# n_deuterium( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
3.86741844587716460e-02 2.44720121593629327e+19 -6.81620914796471465e+21
3.87037075895110411e-02 2.42713761744198574e+19 -6.77559931632911647e+21
3.87332307202504222e-02 2.40719367807962972e+19 -6.73514897773440270e+21
3.87627538509898173e-02 2.38736892143211274e+19 -6.69486045928998149e+21
3.87922769817291985e-02 2.36766287258921574e+19 -6.65473185060046766e+21
3.88218001124685935e-02 2.34807506220033761e+19 -6.61476129562746579e+21
3.88513232432079747e-02 2.32860502631535616e+19 -6.57494699184335146e+21
3.88808463739473698e-02 2.30925230622765588e+19 -6.53528718939249757e+21
3.89103695046867509e-02 2.29001644832020972e+19 -6.49578019026230575e+21
3.89398926354261460e-02 2.27089700391341875e+19 -6.45642434746029231e+21
3.89694157661655272e-02 2.25189352911583887e+19 -6.41721806420035764e+21
3.89989388969049222e-02 2.23300558467709256e+19 -6.37815979309609045e+21
3.90284620276443173e-02 2.21423273584330465e+19 -6.33924803536197308e+21
3.90579851583836984e-02 2.19557455221461975e+19 -6.30048134002129974e+21
3.90875082891230935e-02 2.17703060760541266e+19 -6.26185830312222130e+21
3.91170314198624747e-02 2.15860047990642893e+19 -6.22337756695988011e+21
3.91465545506018697e-02 2.14028375094947963e+19 -6.18503781930621207e+21
3.91760776813412509e-02 2.12208000637434552e+19 -6.14683779264639559e+21
3.92056008120806460e-02 2.10398883199257723e+19 -6.10877981658184365e+21
3.92351239428200271e-02 2.08600980334671421e+19 -6.07086612653638838e+21
3.92646470735594222e-02 2.06814249645096141e+19 -6.03309538075726158e+21
3.92941702042988034e-02 2.05038649121470505e+19 -5.99546628214183952e+21
3.93236933350381984e-02 2.03274137131182080e+19 -5.95797757747479760e+21
3.93532164657775796e-02 2.01520672405221130e+19 -5.92062805667218666e+21
3.93827395965169746e-02 1.99778214025559450e+19 -5.88341655203246978e+21
3.94122627272563697e-02 1.98046720147838075e+19 -5.84635720466831927e+21
3.94417858579957509e-02 1.96326141130684129e+19 -5.80947554782771518e+21
3.94713089887351459e-02 1.94616424733225042e+19 -5.77276960715463721e+21
3.95008321194745271e-02 1.92917519445141012e+19 -5.73623690969058011e+21
3.95303552502139222e-02 1.91229374476989317e+19 -5.69987504471109167e+21
3.95598783809533033e-02 1.89551939741979730e+19 -5.66368166282428049e+21
3.95894015116926984e-02 1.87885165837990216e+19 -5.62765447507829745e+21
3.96189246424320796e-02 1.86229004029853860e+19 -5.59179125207826694e+21
3.96484477731714746e-02 1.84583406231909949e+19 -5.55608982311263850e+21
3.96779709039108558e-02 1.82948324699100713e+19 -5.52055103201086433e+21
3.97074940346502508e-02 1.81323711152306975e+19 -5.48517566222994558e+21
3.97370171653896320e-02 1.79709517666775634e+19 -5.44996153982462303e+21
3.97665402961290271e-02 1.78105696951026811e+19 -5.41490654859817281e+21
3.97960634268684221e-02 1.76512202329932841e+19 -5.38000862924060701e+21
3.98255865576078033e-02 1.74928987728037130e+19 -5.34526577847502792e+21
3.98551096883471984e-02 1.73356007653160243e+19 -5.31067604821371624e+21
3.98846328190865795e-02 1.71793217180201943e+19 -5.27623754472086202e+21
3.99141559498259746e-02 1.70240571935240008e+19 -5.24194842778487226e+21
3.99436790805653558e-02 1.68698028079834276e+19 -5.20780690989747746e+21
3.99732022113047508e-02 1.67165542295595827e+19 -5.17381125544117640e+21
4.00027253420441320e-02 1.65643071768984392e+19 -5.13995977988380715e+21
4.00322484727835270e-02 1.64130574176342508e+19 -5.10625084898055972e+21
4.00617716035229082e-02 1.62628007669167329e+19 -5.07268287798310548e+21
4.00912947342623033e-02 1.61135330859612774e+19 -5.03925433085564184e+21
4.01208178650016983e-02 1.59652502806224179e+19 -5.00596371949784714e+21
4.01503409957410795e-02 1.58179482760855532e+19 -4.97281202582188458e+21
4.01798641264804746e-02 1.56716229452371395e+19 -4.93980017905592015e+21
4.02093872572198557e-02 1.55262701815576187e+19 -4.90692668326001246e+21
4.02389103879592508e-02 1.53818859219966382e+19 -4.87419008947250843e+21
4.02684335186986320e-02 1.52384661455982264e+19 -4.84158899494300575e+21
4.02979566494380270e-02 1.50960068721463009e+19 -4.80912204237146004e+21
4.03274797801774082e-02 1.49545041608358175e+19 -4.77678791915463089e+21
4.03570029109168033e-02 1.48139541089629286e+19 -4.74458535663800680e+21
4.03865260416561844e-02 1.46743528506384077e+19 -4.71251312937437705e+21
4.04160491723955795e-02 1.45356965555240591e+19 -4.68057005438880029e+21
4.04455723031349607e-02 1.43979814275885384e+19 -4.64875499044891945e+21
4.04750954338743557e-02 1.42612037038855086e+19 -4.61706683734150768e+21
4.05046185646137508e-02 1.41253596533542932e+19 -4.58550453515504163e+21
4.05341416953531319e-02 1.39904455756400456e+19 -4.55406706356753478e+21
4.05636648260925270e-02 1.38564577999346381e+19 -4.52275344113988429e+21
4.05931879568319082e-02 1.37233926838404280e+19 -4.49156272461530058e+21
4.06227110875713032e-02 1.35912465930059244e+19 -4.46049595875650123e+21
4.06522342183106844e-02 1.34600158435113472e+19 -4.42955414262311499e+21
4.06817573490500795e-02 1.33296967606436045e+19 -4.39873632093049035e+21
4.07112804797894606e-02 1.32002856973418557e+19 -4.36804157558173047e+21
4.07408036105288557e-02 1.30717790331096412e+19 -4.33746902497692221e+21
4.07703267412682369e-02 1.29441731729481155e+19 -4.30701782332805533e+21
4.07998498720076319e-02 1.28174645463082476e+19 -4.27668715997903140e+21
4.08293730027470131e-02 1.26916496060640748e+19 -4.24647625873129577e+21
4.08588961334864081e-02 1.25667248275046769e+19 -4.21638437717437632e+21
4.08884192642258032e-02 1.24426867073471795e+19 -4.18641080602207506e+21
4.09179423949651844e-02 1.23195317627679744e+19 -4.15655486845338622e+21
4.09474655257045794e-02 1.21972565304540918e+19 -4.12681591945869394e+21
4.09769886564439606e-02 1.20758575656740475e+19 -4.09719334519112624e+21
4.10065117871833557e-02 1.19553314413664973e+19 -4.06768656232250606e+21
4.10360349179227368e-02 1.18356747472493261e+19 -4.03829501740463214e+21
4.10655580486621319e-02 1.17168840889468047e+19 -4.00901818623529320e+21
4.10950811794015131e-02 1.15989560719560417e+19 -3.97985711140911763e+21
4.11246043101409081e-02 1.14818872562729615e+19 -3.95081279602983174e+21
4.11541274408802893e-02 1.13656742028397978e+19 -3.92188469976196081e+21
4.11836505716196843e-02 1.12503134881326756e+19 -3.89307231049793143e+21
4.12131737023590655e-02 1.11358017033376399e+19 -3.86437514373644419e+21
4.12426968330984606e-02 1.10221354535448064e+19 -3.83579274196570761e+21
4.12722199638378556e-02 1.09093113569610342e+19 -3.80732467405187659e+21
4.13017430945772368e-02 1.07973260441392067e+19 -3.77897053463188760e+21
4.13312662253166319e-02 1.06861761572269322e+19 -3.75072994351182774e+21
4.13607893560560130e-02 1.05758583492320092e+19 -3.72260254506981628e+21
4.13903124867954081e-02 1.04663692833064264e+19 -3.69458800766411971e+21
4.14198356175347893e-02 1.03577056320457912e+19 -3.66668602304547101e+21
4.14493587482741843e-02 1.02498640768085135e+19 -3.63889630577506963e+21
4.14788818790135655e-02 1.01428413070503137e+19 -3.61121859264676784e+21
4.15084050097529605e-02 1.00366340196764426e+19 -3.58365264211439151e+21
4.15379281404923417e-02 9.93123891841061478e+18 -3.55619823372376578e+21
4.15674512712317368e-02 9.82665270150018048e+18 -3.52885635105856422e+21
4.15969744019711318e-02 9.72287202687629926e+18 -3.50162794368902732e+21
4.16264975327105130e-02 9.61989354799470592e+18 -3.47451277101793647e+21
4.16560206634499081e-02 9.51771392511637504e+18 -3.44751061253131914e+21
4.16855437941892892e-02 9.41632982472296448e+18 -3.42062126724584361e+21
4.17150669249286843e-02 9.31573791894814106e+18 -3.39384455316103653e+21
4.17445900556680655e-02 9.21593488502557286e+18 -3.36718030671677070e+21
4.17741131864074605e-02 9.11691740475179110e+18 -3.34062838225526273e+21
4.18036363171468417e-02 9.01868216396598989e+18 -3.31418865148848715e+21
4.18331594478862367e-02 8.92122585204505600e+18 -3.28786100297044119e+21
4.18626825786256179e-02 8.82454516141378765e+18 -3.26164534157422258e+21
4.18922057093650130e-02 8.72863678707092275e+18 -3.23554158797433392e+21
4.19217288401043942e-02 8.63349742613031014e+18 -3.20954967813386718e+21
4.19512519708437892e-02 8.53912377737684992e+18 -3.18366956279667098e+21
4.19807751015831843e-02 8.44551254083756646e+18 -3.15790120698456834e+21
4.20102982323225654e-02 8.35266041736764928e+18 -3.13224458949963704e+21
4.20398213630619605e-02 8.26056406844472218e+18 -3.10670542477530812e+21
4.20693444938013417e-02 8.16921974453496525e+18 -3.08130069300002528e+21
4.20988676245407367e-02 8.07862345549748019e+18 -3.05603075836835738e+21
4.21283907552801179e-02 7.98877123670573978e+18 -3.03089460976920035e+21
4.21579138860195130e-02 7.89965915289853645e+18 -3.00589126888505632e+21
4.21874370167588941e-02 7.81128329722177946e+18 -2.98101978951720894e+21
4.22169601474982892e-02 7.72363979029051085e+18 -2.95627925691745698e+21
4.22464832782376704e-02 7.63672477926964122e+18 -2.93166878712588350e+21
4.22760064089770654e-02 7.55053443697518387e+18 -2.90718752631531661e+21
4.23055295397164466e-02 7.46506496099365888e+18 -2.88283465014156879e+21
4.23350526704558416e-02 7.38031257282185318e+18 -2.85860936310035893e+21
4.23645758011952367e-02 7.29627351702421197e+18 -2.83451089788976864e+21
4.23940989319346179e-02 7.21294406040999014e+18 -2.81053851477917460e+21
4.24236220626740129e-02 7.13032049122813952e+18 -2.78669150098379296e+21
4.24531451934133941e-02 7.04839911838124851e+18 -2.76296917004542332e+21
4.24826683241527892e-02 6.96717627065708032e+18 -2.73937086121882367e+21
4.25121914548921703e-02 6.88664828971476480e+18 -2.71589657340487454e+21
4.25417145856315654e-02 6.80681151102582682e+18 -2.69254629853473328e+21
4.25712377163709466e-02 6.72766228275679437e+18 -2.66931940274059084e+21
4.26007608471103416e-02 6.64919697143103898e+18 -2.64621527622775892e+21
4.26302839778497228e-02 6.57141196122712678e+18 -2.62323333268385877e+21
4.26598071085891178e-02 6.49430365329358336e+18 -2.60037300869344946e+21
4.26893302393284990e-02 6.41786846508216525e+18 -2.57763376315887413e+21
4.27188533700678941e-02 6.34210282969711411e+18 -2.55501507672640848e+21
4.27483765008072891e-02 6.26700319526156595e+18 -2.53251645121825761e+21
4.27778996315466703e-02 6.19256602430068429e+18 -2.51013740907018846e+21
4.28074227622860654e-02 6.11878779314164326e+18 -2.48787749277493835e+21
4.28369458930254465e-02 6.04566499132906906e+18 -2.46573626433088782e+21
4.28664690237648416e-02 5.97319412105774387e+18 -2.44371330469675087e+21
4.28959921545042228e-02 5.90137169662066483e+18 -2.42180821325157866e+21
4.29255152852436178e-02 5.83019424387288678e+18 -2.40002060726032243e+21
4.29550384159829990e-02 5.75965829971166618e+18 -2.37835012134515822e+21
4.29845615467223940e-02 5.68976040730438963e+18 -2.35679683915076207e+21
4.30140846774617752e-02 5.62049710313034650e+18 -2.33536083820154244e+21
4.30436078082011703e-02 5.55186492988098458e+18 -2.31404176884277943e+21
4.30731309389405653e-02 5.48386044033547981e+18 -2.29283929727908158e+21
4.31026540696799465e-02 5.41648019689976525e+18 -2.27175310506910469e+21
4.31321772004193416e-02 5.34972077116045107e+18 -2.25078288862591687e+21
4.31617003311587227e-02 5.28357874345419878e+18 -2.22992835872323902e+21
4.31912234618981178e-02 5.21805070245024973e+18 -2.20918924000676256e+21
4.32207465926374990e-02 5.15313324474839859e+18 -2.18856527051148755e+21
4.32502697233768940e-02 5.08882297449072128e+18 -2.16805620118448269e+21
4.32797928541162752e-02 5.02511650298749952e+18 -2.14766179541331634e+21
4.33093159848556702e-02 4.96201044835621069e+18 -2.12738182855977730e+21
4.33388391155950514e-02 4.89950143517574246e+18 -2.10721608749980136e+21
4.33683622463344465e-02 4.83758609415242957e+18 -2.08716437016834920e+21
4.33978853770738277e-02 4.77626106180053299e+18 -2.06722648511029628e+21
4.34274085078132227e-02 4.71552298013562982e+18 -2.04740225103687110e+21
4.34569316385526178e-02 4.65536849369657037e+18 -2.02769176820370217e+21
4.34864547692919989e-02 4.59579424143145421e+18 -2.00809513137424800e+21
4.35159779000313940e-02 4.53679686485960090e+18 -1.98861216526427488e+21
4.35455010307707752e-02 4.47837301054364365e+18 -1.96924270342667108e+21
4.35750241615101702e-02 4.42051932983522816e+18 -1.94998658783353163e+21
4.36045472922495514e-02 4.36323247863187354e+18 -1.93084366846357773e+21
4.36340704229889464e-02 4.30650911714741606e+18 -1.91181380289584772e+21
4.36635935537283276e-02 4.25034590969292237e+18 -1.89289685590850798e+21
4.36931166844677227e-02 4.19473952447028173e+18 -1.87409269908379193e+21
4.37226398152071039e-02 4.13968663337705011e+18 -1.85540121041848395e+21
4.37521629459464989e-02 4.08518391182277478e+18 -1.83682227394023313e+21
4.37816860766858801e-02 4.03122803855632435e+18 -1.81835577932943406e+21
4.38112092074252751e-02 3.97781569550498253e+18 -1.80000162154724170e+21
4.38407323381646702e-02 3.92494356762343782e+18 -1.78175970046884236e+21
4.38702554689040514e-02 3.87260834275436902e+18 -1.76362992052293180e+21
4.38997785996434464e-02 3.82080671149914982e+18 -1.74561219033673735e+21
4.39293017303828276e-02 3.76953536563208397e+18 -1.72770657092759296e+21
4.39588248611222226e-02 3.71879099371589837e+18 -1.70991311835840853e+21
4.39883479918616038e-02 3.66857028562052045e+18 -1.69223173926631689e+21
4.40178711226009989e-02 3.61886993392599603e+18 -1.67466234335947810e+21
4.40473942533403801e-02 3.56968663383683021e+18 -1.65720484308968381e+21
4.40769173840797751e-02 3.52101708310560717e+18 -1.63985915333064550e+21
4.41064405148191563e-02 3.47285798196636826e+18 -1.62262519106234168e+21
4.41359636455585513e-02 3.42520603307682611e+18 -1.60550287506090754e+21
4.41654867762979464e-02 3.37805794146984704e+18 -1.58849212559455316e+21
4.41950099070373276e-02 3.33141041451402291e+18 -1.57159286412535765e+21
4.42245330377767226e-02 3.28526016188253082e+18 -1.55480501301672962e+21
4.42540561685161038e-02 3.23960389553079552e+18 -1.53812849524680085e+21
4.42835792992554989e-02 3.19443832968268186e+18 -1.52156323412777212e+21
4.43131024299948800e-02 3.14976018082449152e+18 -1.50510915303086149e+21
4.43426255607342751e-02 3.10556616770728806e+18 -1.48876617511729968e+21
4.43721486914736563e-02 3.06185301135707443e+18 -1.47253422307508539e+21
4.44016718222130513e-02 3.01861743452599757e+18 -1.45641327620575383e+21
4.44311949529524325e-02 2.97585616006856960e+18 -1.44040330944723367e+21
4.44607180836918275e-02 2.93356591275989862e+18 -1.42450423754740806e+21
4.44902412144312087e-02 2.89174341991154534e+18 -1.40871597388282305e+21
4.45197643451706038e-02 2.85038541141567744e+18 -1.39303843022402775e+21
4.45492874759099988e-02 2.80948861979578624e+18 -1.37747151650656249e+21
4.45788106066493800e-02 2.76904978026420019e+18 -1.36201514060781113e+21
4.46083337373887751e-02 2.72906563078609152e+18 -1.34666920812961779e+21
4.46378568681281562e-02 2.68953291214964173e+18 -1.33143362218656530e+21
4.46673799988675513e-02 2.65044836804276378e+18 -1.31630828320019658e+21
4.46969031296069325e-02 2.61180874513543117e+18 -1.30129308869878927e+21
4.47264262603463275e-02 2.57361079316799027e+18 -1.28638793312291389e+21
4.47559493910857087e-02 2.53585124276718080e+18 -1.27159533699549233e+21
4.47854725218251037e-02 2.49852669375415450e+18 -1.25691939784493000e+21
4.48149956525644849e-02 2.46163370780525414e+18 -1.24235965996207676e+21
4.48445187833038800e-02 2.42516886201615718e+18 -1.22791560166167727e+21
4.48740419140432611e-02 2.38912874883325594e+18 -1.21358670241309786e+21
4.49035650447826562e-02 2.35350997601784934e+18 -1.19937244982960718e+21
4.49330881755220513e-02 2.31830916621110938e+18 -1.18527234584403457e+21
4.49626113062614324e-02 2.28352295665593958e+18 -1.17128589929623755e+21
4.49921344370008275e-02 2.24914799899792256e+18 -1.15741262560374777e+21
4.50216575677402087e-02 2.21518095909589197e+18 -1.14365204643880042e+21
4.50511806984796037e-02 2.18161851684204186e+18 -1.13000368941178356e+21
4.50807038292189849e-02 2.14845736599113574e+18 -1.11646708776096943e+21
4.51102269599583799e-02 2.11569421399881011e+18 -1.10304178004854859e+21
4.51397500906977611e-02 2.08332578186898253e+18 -1.08972730986306391e+21
4.51692732214371562e-02 2.05134880400958106e+18 -1.07652322552792456e+21
4.51987963521765373e-02 2.01976002809706880e+18 -1.06342907981625990e+21
4.52283194829159324e-02 1.98855621494923699e+18 -1.05044442967193983e+21
4.52578426136553136e-02 1.95773413840605389e+18 -1.03756883593671187e+21
4.52873657443947086e-02 1.92729058521856742e+18 -1.02480186308351545e+21
4.53168888751341037e-02 1.89722235494555059e+18 -1.01214307895584489e+21
4.53464120058734849e-02 1.86752626034008346e+18 -9.99592005717655683e+20
4.53759351366128799e-02 1.83819912865786061e+18 -9.87148171797540372e+20
4.54054582673522611e-02 1.80923780004268698e+18 -9.74811158650532659e+20
4.54349813980916561e-02 1.78063912696114970e+18 -9.62580549997721682e+20
4.54645045288310373e-02 1.75239997413905485e+18 -9.50455931597011943e+20
4.54940276595704324e-02 1.72451721850458982e+18 -9.38436891019795890e+20
4.55235507903098136e-02 1.69698774913807104e+18 -9.26523017433533514e+20
4.55530739210492086e-02 1.66980846722793958e+18 -9.14713901390105805e+20
4.55825970517885898e-02 1.64297628603288858e+18 -9.03009134619954119e+20
4.56121201825279848e-02 1.61648813085011456e+18 -8.91408309832032059e+20
4.56416433132673799e-02 1.59034093898927590e+18 -8.79911020519422951e+20
4.56711664440067611e-02 1.56453165975207987e+18 -8.68516860770615034e+20
4.57006895747461561e-02 1.53905725441754982e+18 -8.57225425086538711e+20
4.57302127054855373e-02 1.51391469623241011e+18 -8.46036308203072651e+20
4.57597358362249323e-02 1.48910097040665344e+18 -8.34949104919160816e+20
4.57892589669643135e-02 1.46461307411423232e+18 -8.23963409930481697e+20
4.58187820977037086e-02 1.44044801722241997e+18 -8.13078744442151502e+20
4.58483052284430898e-02 1.41660282439460070e+18 -8.02294634571768136e+20
4.58778283591824848e-02 1.39307453279768781e+18 -7.91610681607101743e+20
4.59073514899218660e-02 1.36986019138296755e+18 -7.81026485919873761e+20
4.59368746206612610e-02 1.34695686091523302e+18 -7.70541646828803064e+20
4.59663977514006422e-02 1.32436161400578432e+18 -7.60155762467861430e+20
4.59959208821400373e-02 1.30207153514935654e+18 -7.49868429659823407e+20
4.60254440128794323e-02 1.28008372076456550e+18 -7.39679243794891145e+20
4.60549671436188135e-02 1.25839527923795430e+18 -7.29587798714498154e+20
4.60844902743582086e-02 1.23700333097139712e+18 -7.19593686600208744e+20
4.61140134050975897e-02 1.21590500843265101e+18 -7.09696497867570545e+20
4.61435365358369848e-02 1.19509745620898739e+18 -6.99895821064978563e+20
4.61730596665763660e-02 1.17457783106379469e+18 -6.90191242777493111e+20
4.62025827973157610e-02 1.15434330199585971e+18 -6.80582347535466365e+20
4.62321059280551422e-02 1.13439105030134835e+18 -6.71068717728017547e+20
4.62616290587945372e-02 1.11471826963821670e+18 -6.61649933521275585e+20
4.62911521895339184e-02 1.09532216692646170e+18 -6.52325488498545656e+20
4.63206753202733135e-02 1.07619996482146291e+18 -6.43094880343941317e+20
4.63501984510126946e-02 1.05734889912037632e+18 -6.33957691622791840e+20
4.63797215817520897e-02 1.03876621798498150e+18 -6.24913502135608410e+20
4.64092447124914848e-02 1.02044918202416512e+18 -6.15961888862678548e+20
4.64387678432308659e-02 1.00239506437793280e+18 -6.07102425913038602e+20
4.64682909739702610e-02 9.84601150802906880e+17 -5.98334684477833478e+20
4.64978141047096422e-02 9.67064739759084672e+17 -5.89658232787958628e+20
4.65273372354490372e-02 9.49783142497802368e+17 -5.81072636075935400e+20
4.65568603661884184e-02 9.32753683150787200e+17 -5.72577456541989011e+20
4.65863834969278134e-02 9.15973698820120192e+17 -5.64172253324207063e+20
4.66159066276671946e-02 8.99440539668994304e+17 -5.55856582472743715e+20
4.66454297584065897e-02 8.83151569013318016e+17 -5.47629996928086180e+20
4.66749528891459708e-02 8.67104163413653248e+17 -5.39492046503084032e+20
4.67044760198853659e-02 8.51295712767894272e+17 -5.31442277869002293e+20
4.67339991506247471e-02 8.35723620404087552e+17 -5.23480234545207312e+20
4.67635222813641421e-02 8.20385304021075072e+17 -5.15605371221237432e+20
4.67930454121035372e-02 8.05278198220833152e+17 -5.07817146384205414e+20
4.68225685428429184e-02 7.90399751883073664e+17 -5.00115104283136623e+20
4.68520916735823134e-02 7.75747427393744896e+17 -4.92498785709600408e+20
4.68816148043216946e-02 7.61318700746988544e+17 -4.84967728009693954e+20
4.69111379350610896e-02 7.47111061646579200e+17 -4.77521465099339694e+20
4.69406610658004708e-02 7.33122013606995968e+17 -4.70159527482959725e+20
4.69701841965398659e-02 7.19349074053769344e+17 -4.62881442275304931e+20
4.69997073272792470e-02 7.05789774423223936e+17 -4.55686733226491576e+20
4.70292304580186421e-02 6.92441660261396480e+17 -4.48574920750095466e+20
4.70587535887580233e-02 6.79302291322099968e+17 -4.41545521954269168e+20
4.70882767194974183e-02 6.66369241663975424e+17 -4.34598050675765936e+20
4.71177998502368134e-02 6.53640099746593280e+17 -4.27732017516885246e+20
4.71473229809761946e-02 6.41112468525334784e+17 -4.20946929885149856e+20
4.71768461117155896e-02 6.28783965545075200e+17 -4.14242292035705176e+20
4.72063692424549708e-02 6.16652223032632576e+17 -4.07617605116401418e+20
4.72358923731943658e-02 6.04714888784912000e+17 -4.01072286652722381e+20
4.72654155039337470e-02 5.92969628547130368e+17 -3.94605758089288679e+20
4.72949386346731421e-02 5.81414123534022144e+17 -3.88217521696037011e+20
4.73244617654125233e-02 5.70046069702640576e+17 -3.81907076518671155e+20
4.73539848961519183e-02 5.58863177846579072e+17 -3.75673918440936833e+20
4.73835080268912995e-02 5.47863173688421568e+17 -3.69517540249144459e+20
4.74130311576306945e-02 5.37043797970194112e+17 -3.63437431698757517e+20
4.74425542883700757e-02 5.26402806541837952e+17 -3.57433079583031099e+20
4.74720774191094708e-02 5.15937970447616384e+17 -3.51503967803600339e+20
4.75016005498488658e-02 5.05647076010436288e+17 -3.45649577442969190e+20
4.75311236805882470e-02 4.95527924564588800e+17 -3.39869458599952056e+20
4.75606468113276420e-02 4.85578324777618752e+17 -3.34163511980094259e+20
4.75901699420670232e-02 4.75796093403531392e+17 -3.28531242082157265e+20
4.76196930728064183e-02 4.66179063746000640e+17 -3.22972074951943324e+20
4.76492162035457995e-02 4.56725086061222912e+17 -3.17485436125419602e+20
4.76787393342851945e-02 4.47432027572525888e+17 -3.12070750660093608e+20
4.77082624650245757e-02 4.38297773192249920e+17 -3.06727371610324861e+20
4.77377855957639707e-02 4.29320227562440832e+17 -3.01454658140606235e+20
4.77673087265033519e-02 4.20497312776717312e+17 -2.96252043613559652e+20
4.77968318572427470e-02 4.11826967667443520e+17 -2.91118960733377561e+20
4.78263549879821281e-02 4.03307147824477632e+17 -2.86054841592707777e+20
4.78558781187215232e-02 3.94935825612496256e+17 -2.81059117721204261e+20
4.78854012494609182e-02 3.86710990186926336e+17 -2.76131220135730217e+20
4.79149243802002994e-02 3.78630647508264512e+17 -2.71270579392030540e+20
4.79444475109396945e-02 3.70692820354955968e+17 -2.66476625637942297e+20
4.79739706416790757e-02 3.62895548334614144e+17 -2.61748788667962425e+20
4.80034937724184707e-02 3.55236887893628864e+17 -2.57086497979157610e+20
4.80330169031578519e-02 3.47714912325110528e+17 -2.52489182828340969e+20
4.80625400338972469e-02 3.40327711775139456e+17 -2.47956272290454307e+20
4.80920631646366281e-02 3.33073393247228544e+17 -2.43487195318041805e+20
4.81215862953760232e-02 3.25950080605067456e+17 -2.39081380801820197e+20
4.81511094261154043e-02 3.18955914573439936e+17 -2.34738257632237912e+20
4.81806325568547994e-02 3.12089053338179136e+17 -2.30457194075369996e+20
4.82101556875941806e-02 3.05347674259016832e+17 -2.26237564383521571e+20
4.82396788183335756e-02 2.98729971914349056e+17 -2.22078806376409104e+20
4.82692019490729707e-02 2.92234157480944832e+17 -2.17980357814528213e+20
4.82987250798123519e-02 2.85858458734643008e+17 -2.13941656471071982e+20
4.83282482105517469e-02 2.79601120048883680e+17 -2.09962140204423414e+20
4.83577713412911281e-02 2.73460402391146432e+17 -2.06041247031184327e+20
4.83872944720305231e-02 2.67434583317173472e+17 -2.02178415199620661e+20
4.84168176027699043e-02 2.61521956963053088e+17 -1.98373083263529386e+20
4.84463407335092994e-02 2.55720834035095360e+17 -1.94624690156413223e+20
4.84758638642486805e-02 2.50029541797538016e+17 -1.90932675265945698e+20
4.85053869949880756e-02 2.44446424058016320e+17 -1.87296478508627689e+20
4.85349101257274568e-02 2.38969841150869536e+17 -1.83715540404624196e+20
4.85644332564668518e-02 2.33598169918191328e+17 -1.80189302152672477e+20
4.85939563872062469e-02 2.28329803688700224e+17 -1.76717205705057632e+20
4.86234795179456281e-02 2.23163152254389568e+17 -1.73298693842563170e+20
4.86530026486850231e-02 2.18096642334617504e+17 -1.69933160812632801e+20
4.86825257794244043e-02 2.13128718942175488e+17 -1.66620006902770401e+20
4.87120489101637993e-02 2.08257843756719296e+17 -1.63358685198793507e+20
4.87415720409031805e-02 2.03482494592380256e+17 -1.60148649622772908e+20
4.87710951716425756e-02 1.98801165371880192e+17 -1.56989355013706973e+20
4.88006183023819567e-02 1.94212366098281760e+17 -1.53880257207824613e+20
4.88301414331213518e-02 1.89714622824356928e+17 -1.50820813118466687e+20
4.88596645638607330e-02 1.85306477619620320e+17 -1.47810480815507931e+20
4.88891876946001280e-02 1.80986488535021216e+17 -1.44848719604264927e+20
4.89187108253395092e-02 1.76753229565297408e+17 -1.41934990103837180e+20
4.89482339560789043e-02 1.72605290609062144e+17 -1.39068754324868710e+20
4.89777570868182993e-02 1.68541277426552096e+17 -1.36249475746631238e+20
4.90072802175576805e-02 1.64559811595170496e+17 -1.33476619393461813e+20
4.90368033482970755e-02 1.60659530462728448e+17 -1.30749651910433194e+20
4.90663264790364567e-02 1.56839087098499264e+17 -1.28068041638282936e+20
4.90958496097758518e-02 1.53097150242061216e+17 -1.25431258687528124e+20
4.91253727405152329e-02 1.49432404634614336e+17 -1.22838736192002556e+20
4.91548958712546280e-02 1.45843552054870560e+17 -1.20289913415607419e+20
4.91844190019940092e-02 1.42329310001432560e+17 -1.17784272337420190e+20
4.92139421327334042e-02 1.38888411240163728e+17 -1.15321296734172922e+20
4.92434652634727854e-02 1.35519603749973248e+17 -1.12900472256285278e+20
4.92729883942121805e-02 1.32221650666402336e+17 -1.10521286502846284e+20
4.93025115249515616e-02 1.28993330222996448e+17 -1.08183229095468745e+20
4.93320346556909567e-02 1.25833435690514400e+17 -1.05885791751009763e+20
4.93615577864303517e-02 1.22740775314016736e+17 -1.03628468353124876e+20
4.93910809171697329e-02 1.19714172247848560e+17 -1.01410755022622015e+20
4.94206040479091280e-02 1.16752464488571536e+17 -9.92321501865973350e+19
4.94501271786485092e-02 1.13854504805868032e+17 -9.70921546463209390e+19
4.94796503093879042e-02 1.11019160671462864e+17 -9.49902716438550446e+19
4.95091734401272854e-02 1.08245314186095824e+17 -9.29260069273756959e+19
4.95386965708666804e-02 1.05531862004583360e+17 -9.08988688151783178e+19
4.95682197016060616e-02 1.02877715259014976e+17 -8.89083682583566418e+19
4.95977428323454567e-02 1.00281799771979200e+17 -8.69539894591799460e+19
4.96272659630848378e-02 9.77430568013728320e+16 -8.50352227632041656e+19
4.96567890938242329e-02 9.52604419975215840e+16 -8.31515922944547717e+19
4.96863122245636141e-02 9.28329250212002560e+16 -8.13026248228137206e+19
