# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
1.95000000000000007e-01 -6.56250000000000000e-01 3.68747112844707153e-02 -8.03540869524355626e-03
1.95000000000000007e-01 -6.09375000000000000e-01 3.45889439156263287e-02 -1.08585124233199926e-02
1.95000000000000007e-01 -5.62500000000000000e-01 3.24929357214405676e-02 -1.26108834831211696e-02
1.95000000000000007e-01 -5.15625000000000000e-01 3.05896681469168194e-02 -1.36586935983468386e-02
1.95000000000000007e-01 -4.68750000000000000e-01 2.88784256486948471e-02 -1.47383550200539670e-02
1.95000000000000007e-01 -4.21875000000000000e-01 2.73558349351805674e-02 -1.65740279686429348e-02
1.95000000000000007e-01 -3.75000000000000000e-01 2.60167798200316158e-02 -1.94196991826637889e-02
1.95000000000000007e-01 -3.28125000000000000e-01 2.48551688142433433e-02 -2.37505213998043148e-02
1.95000000000000007e-01 -2.81250000000000000e-01 2.38645545591961022e-02 -2.94286889001282963e-02
1.95000000000000007e-01 -2.34375000000000000e-01 2.30386174164910820e-02 -3.64093777308885438e-02
1.95000000000000007e-01 -1.87500000000000000e-01 2.23715319729623739e-02 -4.37762208532205752e-02
1.95000000000000007e-01 -1.40625000000000000e-01 2.18582369967342746e-02 -5.11970201030850849e-02
1.95000000000000007e-01 -9.37500000000000000e-02 2.14946282597987398e-02 -5.76119247696661382e-02
1.95000000000000007e-01 -4.68750000000000000e-02 2.12776909158096626e-02 -6.19794299296163517e-02
1.95000000000000007e-01 0.00000000000000000e+00 2.12055846325835823e-02 -6.35295738794238313e-02
1.95000000000000007e-01 4.68750000000000000e-02 2.12776909158096661e-02 -6.19794299296166848e-02
1.95000000000000007e-01 9.37500000000000000e-02 2.14946282597987155e-02 -5.76119247696667072e-02
1.95000000000000007e-01 1.40625000000000000e-01 2.18582369967342330e-02 -5.11970201030852237e-02
1.95000000000000007e-01 1.87500000000000000e-01 2.23715319729623739e-02 -4.37762208532205752e-02
1.95000000000000007e-01 2.34375000000000000e-01 2.30386174164911237e-02 -3.64093777308881275e-02
1.95000000000000007e-01 2.81250000000000000e-01 2.38645545591960606e-02 -2.94286889001281367e-02
1.95000000000000007e-01 3.28125000000000000e-01 2.48551688142433433e-02 -2.37505213998043148e-02
1.95000000000000007e-01 3.75000000000000000e-01 2.60167798200316193e-02 -1.94196991826642018e-02
1.95000000000000007e-01 4.21875000000000000e-01 2.73558349351805327e-02 -1.65740279686430875e-02
1.95000000000000007e-01 4.68750000000000000e-01 2.88784256486948505e-02 -1.47383550200539740e-02
1.95000000000000007e-01 5.15625000000000000e-01 3.05896681469167812e-02 -1.36586935983469340e-02
1.95000000000000007e-01 5.62500000000000000e-01 3.24929357214405329e-02 -1.26108834831213917e-02
1.95000000000000007e-01 6.09375000000000000e-01 3.45889439156263009e-02 -1.08585124233200239e-02
1.95000000000000007e-01 6.56250000000000000e-01 3.68747112844706806e-02 -8.03540869524358922e-03
1.95000000000000007e-01 7.03125000000000000e-01 3.93424503286420035e-02 -4.62001603596116570e-03
1.95000000000000007e-01 7.50000000000000000e-01 4.19784829677785076e-02 -1.80884571309758305e-03
1.95000000000000007e-01 7.96875000000000000e-01 4.47623169164370893e-02 -4.01636197958956656e-04
1.95000000000000007e-01 8.43750000000000000e-01 4.76660520017703065e-02 -3.93321485780245806e-05
1.95000000000000007e-01 8.90625000000000000e-01 5.06542925301055741e-02 -1.23934886902970827e-06
1.95000000000000007e-01 9.37500000000000000e-01 5.36847068045094647e-02 -9.22790955728151056e-09
1.95000000000000007e-01 9.84375000000000000e-01 5.67092897643741364e-02 -1.44690979819055589e-11
1.95000000000000007e-01 1.03125000000000000e+00 5.96762592655845012e-02 -6.59441315905151233e-15
1.95000000000000007e-01 1.07812500000000000e+00 6.25323820057043928e-02 -1.95868186059362418e-18
1.95000000000000007e-01 1.12500000000000000e+00 6.52254257580819341e-02 -9.75974249816596038e-22
2.04062499999999980e-01 -1.03125000000000000e+00 6.53768516635663266e-02 -5.23989256306665220e-21
2.04062499999999980e-01 -9.84375000000000000e-01 6.21159821770611645e-02 -4.08558187335514558e-17
2.04062499999999980e-01 -9.37500000000000000e-01 5.87923330418411300e-02 -3.39765573632754251e-13
2.04062499999999980e-01 -8.90625000000000000e-01 5.54631038869173587e-02 -8.65994313954271875e-10
2.04062499999999980e-01 -8.43750000000000000e-01 5.21812705287104037e-02 -3.43642808749738660e-07
2.04062499999999980e-01 -7.96875000000000000e-01 4.89934660867060931e-02 -2.21526898717915293e-05
2.04062499999999980e-01 -7.50000000000000000e-01 4.59385823727678222e-02 -3.44994921143578349e-04
2.04062499999999980e-01 -7.03125000000000000e-01 4.30471664638082951e-02 -1.98826342769437220e-03
2.04062499999999980e-01 -6.56250000000000000e-01 4.03415438112620650e-02 -5.90617666296736153e-03
2.04062499999999980e-01 -6.09375000000000000e-01 3.78365037289771153e-02 -1.13850111472268284e-02
2.04062499999999980e-01 -5.62500000000000000e-01 3.55403459141586872e-02 -1.66697226553290632e-02
2.04062499999999980e-01 -5.15625000000000000e-01 3.34560973528831851e-02 -2.07271729567302908e-02
2.04062499999999980e-01 -4.68750000000000000e-01 3.15827479017313367e-02 -2.37782131130381616e-02
2.04062499999999980e-01 -4.21875000000000000e-01 2.99164012256004780e-02 -2.66710402603142875e-02
2.04062499999999980e-01 -3.75000000000000000e-01 2.84512827251187789e-02 -3.02602484370569601e-02
2.04062499999999980e-01 -3.28125000000000000e-01 2.71805812772220531e-02 -3.54055332072286677e-02
2.04062499999999980e-01 -2.81250000000000000e-01 2.60971256100501273e-02 -4.20285749649376497e-02
2.04062499999999980e-01 -2.34375000000000000e-01 2.51939102640926782e-02 -5.04296462378598445e-02
2.04062499999999980e-01 -1.87500000000000000e-01 2.44644927387194962e-02 -5.93313365715209817e-02
2.04062499999999980e-01 -1.40625000000000000e-01 2.39032850024997294e-02 -6.84161279136493578e-02
2.04062499999999980e-01 -9.37500000000000000e-02 2.35057610357514990e-02 -7.63376651080768381e-02
2.04062499999999980e-01 -4.68750000000000000e-02 2.32685988933925628e-02 -8.17588310251249895e-02
2.04062499999999980e-01 0.00000000000000000e+00 2.31897718360462510e-02 -8.36879214569996033e-02
2.04062499999999980e-01 4.68750000000000000e-02 2.32685988933925628e-02 -8.17588310251249895e-02
2.04062499999999980e-01 9.37500000000000000e-02 2.35057610357515892e-02 -7.63376651080749785e-02
2.04062499999999980e-01 1.40625000000000000e-01 2.39032850024997294e-02 -6.84161279136493578e-02
2.04062499999999980e-01 1.87500000000000000e-01 2.44644927387194511e-02 -5.93313365715219670e-02
2.04062499999999980e-01 2.34375000000000000e-01 2.51939102640927441e-02 -5.04296462378598376e-02
2.04062499999999980e-01 2.81250000000000000e-01 2.60971256100501932e-02 -4.20285749649364354e-02
2.04062499999999980e-01 3.28125000000000000e-01 2.71805812772220878e-02 -3.54055332072285775e-02
2.04062499999999980e-01 3.75000000000000000e-01 2.84512827251187234e-02 -3.02602484370573452e-02
2.04062499999999980e-01 4.21875000000000000e-01 2.99164012256005162e-02 -2.66710402603136387e-02
2.04062499999999980e-01 4.68750000000000000e-01 3.15827479017314061e-02 -2.37782131130380263e-02
2.04062499999999980e-01 5.15625000000000000e-01 3.34560973528831088e-02 -2.07271729567304712e-02
2.04062499999999980e-01 5.62500000000000000e-01 3.55403459141587635e-02 -1.66697226553288377e-02
2.04062499999999980e-01 6.09375000000000000e-01 3.78365037289770043e-02 -1.13850111472270990e-02
2.04062499999999980e-01 6.56250000000000000e-01 4.03415438112621622e-02 -5.90617666296713081e-03
2.04062499999999980e-01 7.03125000000000000e-01 4.30471664638082951e-02 -1.98826342769437307e-03
2.04062499999999980e-01 7.50000000000000000e-01 4.59385823727677944e-02 -3.44994921143584041e-04
2.04062499999999980e-01 7.96875000000000000e-01 4.89934660867059890e-02 -2.21526898717940941e-05
2.04062499999999980e-01 8.43750000000000000e-01 5.21812705287103967e-02 -3.43642808749749566e-07
2.04062499999999980e-01 8.90625000000000000e-01 5.54631038869173934e-02 -8.65994313954204976e-10
2.04062499999999980e-01 9.37500000000000000e-01 5.87923330418410883e-02 -3.39765573632797872e-13
2.04062499999999980e-01 9.84375000000000000e-01 6.21159821770611784e-02 -4.08558187335502417e-17
2.04062499999999980e-01 1.03125000000000000e+00 6.53768516635663266e-02 -5.23989256306656192e-21
2.13125000000000009e-01 -9.37500000000000000e-01 6.41321413254838379e-02 -1.21569660243880626e-18
2.13125000000000009e-01 -8.90625000000000000e-01 6.04884942403974696e-02 -2.16471276385343951e-14
2.13125000000000009e-01 -8.43750000000000000e-01 5.68979469752895345e-02 -1.49632494519229991e-10
2.13125000000000009e-01 -7.96875000000000000e-01 5.34116831167534417e-02 -1.39020218902614753e-07
2.13125000000000009e-01 -7.50000000000000000e-01 5.00722721903274701e-02 -1.56880686352072482e-05
2.13125000000000009e-01 -7.03125000000000000e-01 4.69130231231489336e-02 -3.38514149886883387e-04
2.13125000000000009e-01 -6.56250000000000000e-01 4.39581509152069810e-02 -2.34766693522190208e-03
2.13125000000000009e-01 -6.09375000000000000e-01 4.12235659575494393e-02 -7.80088084836683127e-03
2.13125000000000009e-01 -5.62500000000000000e-01 3.87180564087031068e-02 -1.62560800200669021e-02
2.13125000000000009e-01 -5.15625000000000000e-01 3.64446493162000271e-02 -2.53493891215828236e-02
2.13125000000000009e-01 -4.68750000000000000e-01 3.44019823932928404e-02 -3.33009285116204409e-02
2.13125000000000009e-01 -4.21875000000000000e-01 3.25855739232495736e-02 -3.98722026890654183e-02
2.13125000000000009e-01 -3.75000000000000000e-01 3.09889288353808190e-02 -4.61116223433941236e-02
2.13125000000000009e-01 -3.28125000000000000e-01 2.96044578974821032e-02 -5.32557541366155199e-02
2.13125000000000009e-01 -2.81250000000000000e-01 2.84242130228314106e-02 -6.15235550892825403e-02
2.13125000000000009e-01 -2.34375000000000000e-01 2.74404566853436310e-02 -7.17982211013014765e-02
2.13125000000000009e-01 -1.87500000000000000e-01 2.66460902037774991e-02 -8.26118598253974823e-02
2.13125000000000009e-01 -1.40625000000000000e-01 2.60349669521045685e-02 -9.36449807976626886e-02
2.13125000000000009e-01 -9.37500000000000000e-02 2.56021145818712478e-02 -1.03311985712388588e-01
2.13125000000000009e-01 -4.68750000000000000e-02 2.53438866534635224e-02 -1.09952781348069725e-01
2.13125000000000009e-01 0.00000000000000000e+00 2.52580596423454783e-02 -1.12321024972647135e-01
2.13125000000000009e-01 4.68750000000000000e-02 2.53438866534634669e-02 -1.09952781348070461e-01
2.13125000000000009e-01 9.37500000000000000e-02 2.56021145818712478e-02 -1.03311985712388588e-01
2.13125000000000009e-01 1.40625000000000000e-01 2.60349669521045685e-02 -9.36449807976626886e-02
2.13125000000000009e-01 1.87500000000000000e-01 2.66460902037773395e-02 -8.26118598253992586e-02
2.13125000000000009e-01 2.34375000000000000e-01 2.74404566853435339e-02 -7.17982211013022120e-02
2.13125000000000009e-01 2.81250000000000000e-01 2.84242130228313655e-02 -6.15235550892832203e-02
2.13125000000000009e-01 3.28125000000000000e-01 2.96044578974822038e-02 -5.32557541366147080e-02
2.13125000000000009e-01 3.75000000000000000e-01 3.09889288353808259e-02 -4.61116223433939570e-02
2.13125000000000009e-01 4.21875000000000000e-01 3.25855739232496985e-02 -3.98722026890643913e-02
2.13125000000000009e-01 4.68750000000000000e-01 3.44019823932929097e-02 -3.33009285116196638e-02
2.13125000000000009e-01 5.15625000000000000e-01 3.64446493162000687e-02 -2.53493891215830248e-02
2.13125000000000009e-01 5.62500000000000000e-01 3.87180564087031276e-02 -1.62560800200668258e-02
2.13125000000000009e-01 6.09375000000000000e-01 4.12235659575494809e-02 -7.80088084836675754e-03
2.13125000000000009e-01 6.56250000000000000e-01 4.39581509152069325e-02 -2.34766693522194848e-03
2.13125000000000009e-01 7.03125000000000000e-01 4.69130231231488781e-02 -3.38514149886897265e-04
2.13125000000000009e-01 7.50000000000000000e-01 5.00722721903273660e-02 -1.56880686352092201e-05
2.13125000000000009e-01 7.96875000000000000e-01 5.34116831167534625e-02 -1.39020218902605118e-07
2.13125000000000009e-01 8.43750000000000000e-01 5.68979469752895345e-02 -1.49632494519230534e-10
2.13125000000000009e-01 8.90625000000000000e-01 6.04884942403974904e-02 -2.16471276385333380e-14
2.13125000000000009e-01 9.37500000000000000e-01 6.41321413254839073e-02 -1.21569660243859729e-18
2.22187499999999982e-01 -8.90625000000000000e-01 6.57301654999465079e-02 -1.85290410325218268e-19
2.22187499999999982e-01 -8.43750000000000000e-01 6.18155331068020245e-02 -4.43806112268974114e-15
2.22187499999999982e-01 -7.96875000000000000e-01 5.80162159800222121e-02 -5.44958220885929672e-11
2.22187499999999982e-01 -7.50000000000000000e-01 5.43786455151167442e-02 -8.79726796556853490e-08
2.22187499999999982e-01 -7.03125000000000000e-01 5.09390054569755640e-02 -1.44069049437350686e-05
2.22187499999999982e-01 -6.56250000000000000e-01 4.77234515342563753e-02 -3.83638687199308148e-04
2.22187499999999982e-01 -6.09375000000000000e-01 4.47490180662088594e-02 -2.98822240856978826e-03
2.22187499999999982e-01 -5.62500000000000000e-01 4.20249503786140760e-02 -1.06613858711021112e-02
2.22187499999999982e-01 -5.15625000000000000e-01 3.95542228504879578e-02 -2.34082508086497325e-02
2.22187499999999982e-01 -4.68750000000000000e-01 3.73350570783957184e-02 -3.81778718441897202e-02
2.22187499999999982e-01 -4.21875000000000000e-01 3.53623182398406233e-02 -5.22258040864784709e-02
2.22187499999999982e-01 -3.75000000000000000e-01 3.36287244184670722e-02 -6.48772565876480495e-02
2.22187499999999982e-01 -3.28125000000000000e-01 3.21258464619728762e-02 -7.69163803158637166e-02
2.22187499999999982e-01 -2.81250000000000000e-01 3.08449040676319203e-02 -8.91170042282108804e-02
2.22187499999999982e-01 -2.34375000000000000e-01 2.97773795763664854e-02 -1.02668517620688113e-01
2.22187499999999982e-01 -1.87500000000000000e-01 2.89154777422948595e-02 -1.16513511830864017e-01
2.22187499999999982e-01 -1.40625000000000000e-01 2.82524606610921811e-02 -1.30202467830283997e-01
2.22187499999999982e-01 -9.37500000000000000e-02 2.77828845290872470e-02 -1.42107950013076301e-01
2.22187499999999982e-01 -4.68750000000000000e-02 2.75027606486455238e-02 -1.50274216937947791e-01
2.22187499999999982e-01 0.00000000000000000e+00 2.74096581323805752e-02 -1.53186364357483534e-01
2.22187499999999982e-01 4.68750000000000000e-02 2.75027606486456175e-02 -1.50274216937948180e-01
2.22187499999999982e-01 9.37500000000000000e-02 2.77828845290872470e-02 -1.42107950013076301e-01
2.22187499999999982e-01 1.40625000000000000e-01 2.82524606610921013e-02 -1.30202467830285884e-01
2.22187499999999982e-01 1.87500000000000000e-01 2.89154777422948629e-02 -1.16513511830863128e-01
2.22187499999999982e-01 2.34375000000000000e-01 2.97773795763664403e-02 -1.02668517620688932e-01
2.22187499999999982e-01 2.81250000000000000e-01 3.08449040676320452e-02 -8.91170042282081049e-02
2.22187499999999982e-01 3.28125000000000000e-01 3.21258464619728762e-02 -7.69163803158637166e-02
2.22187499999999982e-01 3.75000000000000000e-01 3.36287244184670375e-02 -6.48772565876482993e-02
2.22187499999999982e-01 4.21875000000000000e-01 3.53623182398406719e-02 -5.22258040864784709e-02
2.22187499999999982e-01 4.68750000000000000e-01 3.73350570783956837e-02 -3.81778718441904003e-02
2.22187499999999982e-01 5.15625000000000000e-01 3.95542228504879717e-02 -2.34082508086494098e-02
2.22187499999999982e-01 5.62500000000000000e-01 4.20249503786141662e-02 -1.06613858711017487e-02
2.22187499999999982e-01 6.09375000000000000e-01 4.47490180662088177e-02 -2.98822240856985721e-03
2.22187499999999982e-01 6.56250000000000000e-01 4.77234515342564516e-02 -3.83638687199283753e-04
2.22187499999999982e-01 7.03125000000000000e-01 5.09390054569756057e-02 -1.44069049437342352e-05
2.22187499999999982e-01 7.50000000000000000e-01 5.43786455151167789e-02 -8.79726796556807829e-08
2.22187499999999982e-01 7.96875000000000000e-01 5.80162159800222260e-02 -5.44958220885910932e-11
2.22187499999999982e-01 8.43750000000000000e-01 6.18155331068020453e-02 -4.43806112268953209e-15
2.22187499999999982e-01 8.90625000000000000e-01 6.57301654999464940e-02 -1.85290410325228331e-19
2.31250000000000011e-01 -7.96875000000000000e-01 6.28062634253644947e-02 -2.82480196231042027e-15
2.31250000000000011e-01 -7.50000000000000000e-01 5.88567398044273077e-02 -4.29372444652129952e-11
2.31250000000000011e-01 -7.03125000000000000e-01 5.51240397129974871e-02 -8.83985976327828357e-08
2.31250000000000011e-01 -6.56250000000000000e-01 5.16363049469981267e-02 -1.71017052473776659e-05
2.31250000000000011e-01 -6.09375000000000000e-01 4.84116889256648100e-02 -4.98218210071153973e-04
2.31250000000000011e-01 -5.62500000000000000e-01 4.54598546637052653e-02 -4.07026339345779083e-03
2.31250000000000011e-01 -5.15625000000000000e-01 4.27836633775594763e-02 -1.49987771519003773e-02
2.31250000000000011e-01 -4.68750000000000000e-01 4.03808497554803553e-02 -3.39271261265770563e-02
2.31250000000000011e-01 -4.21875000000000000e-01 3.82455524850542211e-02 -5.70628854014589501e-02
2.31250000000000011e-01 -3.75000000000000000e-01 3.63696319322306047e-02 -8.04481384086639384e-02
2.31250000000000011e-01 -3.28125000000000000e-01 3.47437537651164308e-02 -1.02305434151295241e-01
2.31250000000000011e-01 -2.81250000000000000e-01 3.33582474998162237e-02 -1.22887176862946521e-01
2.31250000000000011e-01 -2.34375000000000000e-01 3.22037654241051838e-02 -1.43106214918048896e-01
2.31250000000000011e-01 -1.87500000000000000e-01 3.12717740392540328e-02 -1.62536446996010026e-01
2.31250000000000011e-01 -1.40625000000000000e-01 3.05549105879129833e-02 -1.80635080100256945e-01
2.31250000000000011e-01 -9.37500000000000000e-02 3.00472340981589002e-02 -1.95948483621862207e-01
2.31250000000000011e-01 -4.68750000000000000e-02 2.97443954873217314e-02 -2.06326146507681829e-01
2.31250000000000011e-01 0.00000000000000000e+00 2.96437457310477770e-02 -2.10011406374072396e-01
2.31250000000000011e-01 4.68750000000000000e-02 2.97443954873216378e-02 -2.06326146507687352e-01
2.31250000000000011e-01 9.37500000000000000e-02 3.00472340981588967e-02 -1.95948483621863428e-01
2.31250000000000011e-01 1.40625000000000000e-01 3.05549105879129833e-02 -1.80635080100256945e-01
2.31250000000000011e-01 1.87500000000000000e-01 3.12717740392538940e-02 -1.62536446996012940e-01
2.31250000000000011e-01 2.34375000000000000e-01 3.22037654241052046e-02 -1.43106214918051144e-01
2.31250000000000011e-01 2.81250000000000000e-01 3.33582474998161821e-02 -1.22887176862946992e-01
2.31250000000000011e-01 3.28125000000000000e-01 3.47437537651164308e-02 -1.02305434151295241e-01
2.31250000000000011e-01 3.75000000000000000e-01 3.63696319322306255e-02 -8.04481384086640078e-02
2.31250000000000011e-01 4.21875000000000000e-01 3.82455524850541517e-02 -5.70628854014592485e-02
2.31250000000000011e-01 4.68750000000000000e-01 4.03808497554802998e-02 -3.39271261265773616e-02
2.31250000000000011e-01 5.15625000000000000e-01 4.27836633775595179e-02 -1.49987771518999991e-02
2.31250000000000011e-01 5.62500000000000000e-01 4.54598546637051820e-02 -4.07026339345798339e-03
2.31250000000000011e-01 6.09375000000000000e-01 4.84116889256646782e-02 -4.98218210071211111e-04
2.31250000000000011e-01 6.56250000000000000e-01 5.16363049469981267e-02 -1.71017052473776659e-05
2.31250000000000011e-01 7.03125000000000000e-01 5.51240397129974802e-02 -8.83985976327863032e-08
2.31250000000000011e-01 7.50000000000000000e-01 5.88567398044272522e-02 -4.29372444652183072e-11
2.31250000000000011e-01 7.96875000000000000e-01 6.28062634253644947e-02 -2.82480196231043052e-15
2.40312499999999984e-01 -7.50000000000000000e-01 6.35055345653653264e-02 -4.73096315601789019e-15
2.40312499999999984e-01 -7.03125000000000000e-01 5.94669911886088615e-02 -6.70289143695355781e-11
2.40312499999999984e-01 -6.56250000000000000e-01 5.56955090754500462e-02 -1.34303000028533875e-07
2.40312499999999984e-01 -6.09375000000000000e-01 5.22103474903665432e-02 -2.54504002374326418e-05
2.40312499999999984e-01 -5.62500000000000000e-01 4.90215388052087295e-02 -7.27401903765799852e-04
2.40312499999999984e-01 -5.15625000000000000e-01 4.61317622775639091e-02 -5.87344806025552439e-03
2.40312499999999984e-01 -4.68750000000000000e-01 4.35381876791599426e-02 -2.16256396338282315e-02
2.40312499999999984e-01 -4.21875000000000000e-01 4.12341478888748336e-02 -4.93734397260810406e-02
2.40312499999999984e-01 -3.75000000000000000e-01 3.92105700085084996e-02 -8.43708445655724087e-02
2.40312499999999984e-01 -3.28125000000000000e-01 3.74571457131780000e-02 -1.20788484128269813e-01
2.40312499999999984e-01 -2.81250000000000000e-01 3.59632537520083659e-02 -1.55837048461246408e-01
2.40312499999999984e-01 -2.34375000000000000e-01 3.47186645602611879e-02 -1.88467834422080899e-01
2.40312499999999984e-01 -1.87500000000000000e-01 3.37140633869369780e-02 -2.18285744318219926e-01
2.40312499999999984e-01 -1.40625000000000000e-01 3.29414281585440338e-02 -2.44358772163578875e-01
2.40312499999999984e-01 -9.37500000000000000e-02 3.23942944418210699e-02 -2.65520852150000874e-01
2.40312499999999984e-01 -4.68750000000000000e-02 3.20679342852838445e-02 -2.79547261274662062e-01
2.40312499999999984e-01 0.00000000000000000e+00 3.19594695618879293e-02 -2.84482189682710440e-01
2.40312499999999984e-01 4.68750000000000000e-02 3.20679342852837959e-02 -2.79547261274664782e-01
2.40312499999999984e-01 9.37500000000000000e-02 3.23942944418211115e-02 -2.65520852150001374e-01
2.40312499999999984e-01 1.40625000000000000e-01 3.29414281585440893e-02 -2.44358772163577043e-01
2.40312499999999984e-01 1.87500000000000000e-01 3.37140633869369849e-02 -2.18285744318219121e-01
2.40312499999999984e-01 2.34375000000000000e-01 3.47186645602612365e-02 -1.88467834422077929e-01
2.40312499999999984e-01 2.81250000000000000e-01 3.59632537520084422e-02 -1.55837048461245242e-01
2.40312499999999984e-01 3.28125000000000000e-01 3.74571457131778890e-02 -1.20788484128273685e-01
2.40312499999999984e-01 3.75000000000000000e-01 3.92105700085084996e-02 -8.43708445655724087e-02
2.40312499999999984e-01 4.21875000000000000e-01 4.12341478888749169e-02 -4.93734397260797223e-02
2.40312499999999984e-01 4.68750000000000000e-01 4.35381876791599426e-02 -2.16256396338282315e-02
2.40312499999999984e-01 5.15625000000000000e-01 4.61317622775639646e-02 -5.87344806025531969e-03
2.40312499999999984e-01 5.62500000000000000e-01 4.90215388052088405e-02 -7.27401903765732415e-04
2.40312499999999984e-01 6.09375000000000000e-01 5.22103474903666542e-02 -2.54504002374289013e-05
2.40312499999999984e-01 6.56250000000000000e-01 5.56955090754501086e-02 -1.34303000028519528e-07
2.40312499999999984e-01 7.03125000000000000e-01 5.94669911886089170e-02 -6.70289143695282886e-11
2.40312499999999984e-01 7.50000000000000000e-01 6.35055345653653125e-02 -4.73096315601794226e-15
2.49375000000000013e-01 -7.03125000000000000e-01 6.39666620652642876e-02 -1.71302476306239604e-14
2.49375000000000013e-01 -6.56250000000000000e-01 5.98997987031691659e-02 -1.80462524012596590e-10
2.49375000000000013e-01 -6.09375000000000000e-01 5.61437014216085786e-02 -2.83850001133176338e-07
2.49375000000000013e-01 -5.62500000000000000e-01 5.27087140503287588e-02 -4.52346608754477175e-05
2.49375000000000013e-01 -5.15625000000000000e-01 4.95972562266145528e-02 -1.16082327284949154e-03
2.49375000000000013e-01 -4.68750000000000000e-01 4.68058471730559283e-02 -8.82776613615116751e-03
2.49375000000000013e-01 -4.21875000000000000e-01 4.43269284322894697e-02 -3.16005899045760305e-02
2.49375000000000013e-01 -3.75000000000000000e-01 4.21504134503093569e-02 -7.15037861041688122e-02
2.49375000000000013e-01 -3.28125000000000000e-01 4.02649474448937283e-02 -1.22277865733322194e-01
2.49375000000000013e-01 -2.81250000000000000e-01 3.86588951437321568e-02 -1.76395772557824820e-01
2.49375000000000013e-01 -2.34375000000000000e-01 3.73210914334049515e-02 -2.28198243325201500e-01
2.49375000000000013e-01 -1.87500000000000000e-01 3.62413959996211663e-02 -2.75251312365232093e-01
2.49375000000000013e-01 -1.40625000000000000e-01 3.54110921091595268e-02 -3.15026896842663717e-01
2.49375000000000013e-01 -9.37500000000000000e-02 3.48231650047507446e-02 -3.46214707465269889e-01
2.49375000000000013e-01 -4.68750000000000000e-02 3.44724890350329854e-02 -3.66423865397468795e-01
2.49375000000000013e-01 0.00000000000000000e+00 3.43559458193259254e-02 -3.73461973117109713e-01
2.49375000000000013e-01 4.68750000000000000e-02 3.44724890350329022e-02 -3.66423865397471460e-01
2.49375000000000013e-01 9.37500000000000000e-02 3.48231650047507099e-02 -3.46214707465270888e-01
2.49375000000000013e-01 1.40625000000000000e-01 3.54110921091595060e-02 -3.15026896842664383e-01
2.49375000000000013e-01 1.87500000000000000e-01 3.62413959996212148e-02 -2.75251312365229928e-01
2.49375000000000013e-01 2.34375000000000000e-01 3.73210914334048960e-02 -2.28198243325204386e-01
2.49375000000000013e-01 2.81250000000000000e-01 3.86588951437322123e-02 -1.76395772557823100e-01
2.49375000000000013e-01 3.28125000000000000e-01 4.02649474448937283e-02 -1.22277865733322194e-01
2.49375000000000013e-01 3.75000000000000000e-01 4.21504134503095512e-02 -7.15037861041644962e-02
2.49375000000000013e-01 4.21875000000000000e-01 4.43269284322894974e-02 -3.16005899045758570e-02
2.49375000000000013e-01 4.68750000000000000e-01 4.68058471730558867e-02 -8.82776613615133925e-03
2.49375000000000013e-01 5.15625000000000000e-01 4.95972562266144834e-02 -1.16082327284955269e-03
2.49375000000000013e-01 5.62500000000000000e-01 5.27087140503287171e-02 -4.52346608754502315e-05
2.49375000000000013e-01 6.09375000000000000e-01 5.61437014216086203e-02 -2.83850001133161409e-07
2.49375000000000013e-01 6.56250000000000000e-01 5.98997987031692283e-02 -1.80462524012566760e-10
2.49375000000000013e-01 7.03125000000000000e-01 6.39666620652642876e-02 -1.71302476306239447e-14
2.58437499999999987e-01 -6.56250000000000000e-01 6.42478436077552478e-02 -1.09927844462015551e-13
2.58437499999999987e-01 -6.09375000000000000e-01 6.02103956568630153e-02 -7.26586712709511053e-10
2.58437499999999987e-01 -5.62500000000000000e-01 5.65200323282832873e-02 -7.59321065739692748e-07
2.58437499999999987e-01 -5.15625000000000000e-01 5.31788265243909042e-02 -9.10787601332795467e-05
2.58437499999999987e-01 -4.68750000000000000e-01 5.01825532452167128e-02 -1.96636329206079747e-03
2.58437499999999987e-01 -4.21875000000000000e-01 4.75226706885642641e-02 -1.35839231585247258e-02
2.58437499999999987e-01 -3.75000000000000000e-01 4.51879932442885365e-02 -4.61979517938678821e-02
2.58437499999999987e-01 -3.28125000000000000e-01 4.31660434698522139e-02 -1.02115025807111806e-01
2.58437499999999987e-01 -2.81250000000000000e-01 4.14441061098634322e-02 -1.73200697172929796e-01
2.58437499999999987e-01 -2.34375000000000000e-01 4.00100249001368383e-02 -2.48056624481786558e-01
2.58437499999999987e-01 -1.87500000000000000e-01 3.88527883471362911e-02 -3.19022526334018341e-01
2.58437499999999987e-01 -1.40625000000000000e-01 3.79629488473080187e-02 -3.79486871483862787e-01
2.58437499999999987e-01 -9.37500000000000000e-02 3.73329139017075859e-02 -4.26372273714176131e-01
2.58437499999999987e-01 -4.68750000000000000e-02 3.69571409930112976e-02 -4.56412949386288347e-01
2.58437499999999987e-01 0.00000000000000000e+00 3.68322601587556114e-02 -4.66808511646040925e-01
2.58437499999999987e-01 4.68750000000000000e-02 3.69571409930112976e-02 -4.56412949386288347e-01
2.58437499999999987e-01 9.37500000000000000e-02 3.73329139017075443e-02 -4.26372273714181627e-01
