# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
1.95000000000000007e-01 -7.96875000000000000e-01 4.47623169164371032e-02 -4.01657138090021168e-04
1.95000000000000007e-01 -7.50000000000000000e-01 4.19784829677783619e-02 -1.80898877018600230e-03
1.95000000000000007e-01 -7.03125000000000000e-01 3.93424503286419133e-02 -4.62047905954353529e-03
1.95000000000000007e-01 -6.56250000000000000e-01 3.68747112844707153e-02 -8.03631814981086399e-03
1.95000000000000007e-01 -6.09375000000000000e-01 3.45889439156263287e-02 -1.08667137532225226e-02
1.95000000000000007e-01 -5.62500000000000000e-01 3.24929357214405676e-02 -1.26362648948100433e-02
1.95000000000000007e-01 -5.15625000000000000e-01 3.05896681469168194e-02 -1.37087719908186110e-02
1.95000000000000007e-01 -4.68750000000000000e-01 2.88784256486948471e-02 -1.48012708081483851e-02
1.95000000000000007e-01 -4.21875000000000000e-01 2.73558349351805674e-02 -1.65828972823354875e-02
1.95000000000000007e-01 -3.75000000000000000e-01 2.60167798200316158e-02 -1.95248992288786401e-02
1.95000000000000007e-01 -3.28125000000000000e-01 2.48551688142433433e-02 -2.38414231743953528e-02
1.95000000000000007e-01 -2.81250000000000000e-01 2.38645545591961022e-02 -2.95851394220163939e-02
1.95000000000000007e-01 -2.34375000000000000e-01 2.30386174164910820e-02 -3.64698962732212459e-02
1.95000000000000007e-01 -1.87500000000000000e-01 2.23715319729623739e-02 -4.40222091032498944e-02
1.95000000000000007e-01 -1.40625000000000000e-01 2.18582369967342746e-02 -5.14525414592916577e-02
1.95000000000000007e-01 -9.37500000000000000e-02 2.14946282597987398e-02 -5.77704062949434341e-02
1.95000000000000007e-01 -4.68750000000000000e-02 2.12776909158096626e-02 -6.20266814328339494e-02
1.95000000000000007e-01 0.00000000000000000e+00 2.12055846325835823e-02 -6.35295738178923153e-02
1.95000000000000007e-01 4.68750000000000000e-02 2.12776909158096661e-02 -6.20266814328334984e-02
1.95000000000000007e-01 9.37500000000000000e-02 2.14946282597987155e-02 -5.77704062949440031e-02
1.95000000000000007e-01 1.40625000000000000e-01 2.18582369967342330e-02 -5.14525414592924904e-02
1.95000000000000007e-01 1.87500000000000000e-01 2.23715319729623739e-02 -4.40222091032498944e-02
1.95000000000000007e-01 2.34375000000000000e-01 2.30386174164911237e-02 -3.64698962732208642e-02
1.95000000000000007e-01 2.81250000000000000e-01 2.38645545591960606e-02 -2.95851394220166888e-02
1.95000000000000007e-01 3.28125000000000000e-01 2.48551688142433433e-02 -2.38414231743953528e-02
1.95000000000000007e-01 3.75000000000000000e-01 2.60167798200316193e-02 -1.95248992288787823e-02
1.95000000000000007e-01 4.21875000000000000e-01 2.73558349351805327e-02 -1.65828972823354771e-02
1.95000000000000007e-01 4.68750000000000000e-01 2.88784256486948505e-02 -1.48012708081483313e-02
1.95000000000000007e-01 5.15625000000000000e-01 3.05896681469167812e-02 -1.37087719908186526e-02
1.95000000000000007e-01 5.62500000000000000e-01 3.24929357214405329e-02 -1.26362648948101283e-02
1.95000000000000007e-01 6.09375000000000000e-01 3.45889439156263009e-02 -1.08667137532226198e-02
1.95000000000000007e-01 6.56250000000000000e-01 3.68747112844706806e-02 -8.03631814981093685e-03
1.95000000000000007e-01 7.03125000000000000e-01 3.93424503286420035e-02 -4.62047905954341386e-03
1.95000000000000007e-01 7.50000000000000000e-01 4.19784829677785076e-02 -1.80898877018587437e-03
1.95000000000000007e-01 7.96875000000000000e-01 4.47623169164370893e-02 -4.01657138090025180e-04
1.95000000000000007e-01 8.43750000000000000e-01 4.76660520017703065e-02 -3.93415245833981725e-05
1.95000000000000007e-01 8.90625000000000000e-01 5.06542925301055741e-02 -1.23995564919012071e-06
1.95000000000000007e-01 9.37500000000000000e-01 5.36847068045094647e-02 -9.23541054492678946e-09
1.95000000000000007e-01 9.84375000000000000e-01 5.67092897643741364e-02 -1.44844478480241193e-11
1.95000000000000007e-01 1.03125000000000000e+00 5.96762592655845012e-02 -6.59898612914823481e-15
1.95000000000000007e-01 1.07812500000000000e+00 6.25323820057043928e-02 -1.95879976353315579e-18
1.95000000000000007e-01 1.12500000000000000e+00 6.52254257580819341e-02 -9.79022933210125747e-22
2.04062499999999980e-01 -1.03125000000000000e+00 6.53768516635663266e-02 -5.25332935053645512e-21
2.04062499999999980e-01 -9.84375000000000000e-01 6.21159821770611645e-02 -4.09196526123675433e-17
2.04062499999999980e-01 -9.37500000000000000e-01 5.87923330418411300e-02 -3.40442415838706072e-13
2.04062499999999980e-01 -8.90625000000000000e-01 5.54631038869173587e-02 -8.67508447529677686e-10
2.04062499999999980e-01 -8.43750000000000000e-01 5.21812705287104037e-02 -3.44154453273514219e-07
2.04062499999999980e-01 -7.96875000000000000e-01 4.89934660867060931e-02 -2.21800511319452230e-05
2.04062499999999980e-01 -7.50000000000000000e-01 4.59385823727678222e-02 -3.45374953802886407e-04
2.04062499999999980e-01 -7.03125000000000000e-01 4.30471664638082951e-02 -1.99042094482798420e-03
2.04062499999999980e-01 -6.56250000000000000e-01 4.03415438112620650e-02 -5.91327990436097285e-03
2.04062499999999980e-01 -6.09375000000000000e-01 3.78365037289771153e-02 -1.14020165001349101e-02
2.04062499999999980e-01 -5.62500000000000000e-01 3.55403459141586872e-02 -1.67023761670962584e-02
2.04062499999999980e-01 -5.15625000000000000e-01 3.34560973528831851e-02 -2.07758727023782050e-02
2.04062499999999980e-01 -4.68750000000000000e-01 3.15827479017313367e-02 -2.38191682810373236e-02
2.04062499999999980e-01 -4.21875000000000000e-01 2.99164012256004780e-02 -2.67128337363827309e-02
2.04062499999999980e-01 -3.75000000000000000e-01 2.84512827251187789e-02 -3.03915554508695750e-02
2.04062499999999980e-01 -3.28125000000000000e-01 2.71805812772220531e-02 -3.54695720625906666e-02
2.04062499999999980e-01 -2.81250000000000000e-01 2.60971256100501273e-02 -4.22263518801845247e-02
2.04062499999999980e-01 -2.34375000000000000e-01 2.51939102640926782e-02 -5.04599552048895159e-02
2.04062499999999980e-01 -1.87500000000000000e-01 2.44644927387194962e-02 -5.96129152966853385e-02
2.04062499999999980e-01 -1.40625000000000000e-01 2.39032850024997294e-02 -6.87228252248419658e-02
2.04062499999999980e-01 -9.37500000000000000e-02 2.35057610357514990e-02 -7.65307831529345173e-02
2.04062499999999980e-01 -4.68750000000000000e-02 2.32685988933925628e-02 -8.18167574097334871e-02
2.04062499999999980e-01 0.00000000000000000e+00 2.31897718360462510e-02 -8.36879209791190348e-02
2.04062499999999980e-01 4.68750000000000000e-02 2.32685988933925628e-02 -8.18167574097334871e-02
2.04062499999999980e-01 9.37500000000000000e-02 2.35057610357515892e-02 -7.65307831529323246e-02
2.04062499999999980e-01 1.40625000000000000e-01 2.39032850024997294e-02 -6.87228252248419658e-02
2.04062499999999980e-01 1.87500000000000000e-01 2.44644927387194511e-02 -5.96129152966865597e-02
2.04062499999999980e-01 2.34375000000000000e-01 2.51939102640927441e-02 -5.04599552048888289e-02
2.04062499999999980e-01 2.81250000000000000e-01 2.60971256100501932e-02 -4.22263518801842402e-02
2.04062499999999980e-01 3.28125000000000000e-01 2.71805812772220878e-02 -3.54695720625906041e-02
2.04062499999999980e-01 3.75000000000000000e-01 2.84512827251187234e-02 -3.03915554508697797e-02
2.04062499999999980e-01 4.21875000000000000e-01 2.99164012256005162e-02 -2.67128337363827864e-02
2.04062499999999980e-01 4.68750000000000000e-01 3.15827479017314061e-02 -2.38191682810372507e-02
2.04062499999999980e-01 5.15625000000000000e-01 3.34560973528831088e-02 -2.07758727023783334e-02
2.04062499999999980e-01 5.62500000000000000e-01 3.55403459141587635e-02 -1.67023761670960572e-02
2.04062499999999980e-01 6.09375000000000000e-01 3.78365037289770043e-02 -1.14020165001351998e-02
2.04062499999999980e-01 6.56250000000000000e-01 4.03415438112621622e-02 -5.91327990436076902e-03
2.04062499999999980e-01 7.03125000000000000e-01 4.30471664638082951e-02 -1.99042094482798420e-03
2.04062499999999980e-01 7.50000000000000000e-01 4.59385823727677944e-02 -3.45374953802892208e-04
2.04062499999999980e-01 7.96875000000000000e-01 4.89934660867059890e-02 -2.21800511319477540e-05
2.04062499999999980e-01 8.43750000000000000e-01 5.21812705287103967e-02 -3.44154453273522584e-07
2.04062499999999980e-01 8.90625000000000000e-01 5.54631038869173934e-02 -8.67508447529616268e-10
2.04062499999999980e-01 9.37500000000000000e-01 5.87923330418410883e-02 -3.40442415838751763e-13
2.04062499999999980e-01 9.84375000000000000e-01 6.21159821770611784e-02 -4.09196526123664340e-17
2.04062499999999980e-01 1.03125000000000000e+00 6.53768516635663266e-02 -5.25332935053645512e-21
2.13125000000000009e-01 -9.37500000000000000e-01 6.41321413254838379e-02 -1.22060601331014425e-18
2.13125000000000009e-01 -8.90625000000000000e-01 6.04884942403974696e-02 -2.17007310376228995e-14
2.13125000000000009e-01 -8.43750000000000000e-01 5.68979469752895345e-02 -1.49878998802337128e-10
2.13125000000000009e-01 -7.96875000000000000e-01 5.34116831167534417e-02 -1.39052879068945920e-07
2.13125000000000009e-01 -7.50000000000000000e-01 5.00722721903274701e-02 -1.56956577343797559e-05
2.13125000000000009e-01 -7.03125000000000000e-01 4.69130231231489336e-02 -3.38785446552996976e-04
2.13125000000000009e-01 -6.56250000000000000e-01 4.39581509152069810e-02 -2.34993372787558859e-03
2.13125000000000009e-01 -6.09375000000000000e-01 4.12235659575494393e-02 -7.80941796734258096e-03
2.13125000000000009e-01 -5.62500000000000000e-01 3.87180564087031068e-02 -1.62751041420853039e-02
2.13125000000000009e-01 -5.15625000000000000e-01 3.64446493162000271e-02 -2.53739880012886290e-02
2.13125000000000009e-01 -4.68750000000000000e-01 3.44019823932928404e-02 -3.33063124118986795e-02
2.13125000000000009e-01 -4.21875000000000000e-01 3.25855739232495736e-02 -3.99540689131472684e-02
2.13125000000000009e-01 -3.75000000000000000e-01 3.09889288353808190e-02 -4.62529973517551291e-02
2.13125000000000009e-01 -3.28125000000000000e-01 2.96044578974821032e-02 -5.32689227334590537e-02
2.13125000000000009e-01 -2.81250000000000000e-01 2.84242130228314106e-02 -6.17591693827056545e-02
2.13125000000000009e-01 -2.34375000000000000e-01 2.74404566853436310e-02 -7.18138826980526945e-02
2.13125000000000009e-01 -1.87500000000000000e-01 2.66460902037774991e-02 -8.29272311989648209e-02
2.13125000000000009e-01 -1.40625000000000000e-01 2.60349669521045685e-02 -9.40076166191121942e-02
2.13125000000000009e-01 -9.37500000000000000e-02 2.56021145818712478e-02 -1.03544328319331871e-01
2.13125000000000009e-01 -4.68750000000000000e-02 2.53438866534635224e-02 -1.10022971374090464e-01
2.13125000000000009e-01 0.00000000000000000e+00 2.52580596423454783e-02 -1.12321023677355677e-01
2.13125000000000009e-01 4.68750000000000000e-02 2.53438866534634669e-02 -1.10022971374090853e-01
2.13125000000000009e-01 9.37500000000000000e-02 2.56021145818712478e-02 -1.03544328319331871e-01
2.13125000000000009e-01 1.40625000000000000e-01 2.60349669521045685e-02 -9.40076166191121942e-02
2.13125000000000009e-01 1.87500000000000000e-01 2.66460902037773395e-02 -8.29272311989676658e-02
2.13125000000000009e-01 2.34375000000000000e-01 2.74404566853435339e-02 -7.18138826980540546e-02
2.13125000000000009e-01 2.81250000000000000e-01 2.84242130228313655e-02 -6.17591693827059043e-02
2.13125000000000009e-01 3.28125000000000000e-01 2.96044578974822038e-02 -5.32689227334583806e-02
2.13125000000000009e-01 3.75000000000000000e-01 3.09889288353808259e-02 -4.62529973517548584e-02
2.13125000000000009e-01 4.21875000000000000e-01 3.25855739232496985e-02 -3.99540689131466231e-02
2.13125000000000009e-01 4.68750000000000000e-01 3.44019823932929097e-02 -3.33063124118981174e-02
2.13125000000000009e-01 5.15625000000000000e-01 3.64446493162000687e-02 -2.53739880012886602e-02
2.13125000000000009e-01 5.62500000000000000e-01 3.87180564087031276e-02 -1.62751041420852866e-02
2.13125000000000009e-01 6.09375000000000000e-01 4.12235659575494809e-02 -7.80941796734248728e-03
2.13125000000000009e-01 6.56250000000000000e-01 4.39581509152069325e-02 -2.34993372787564020e-03
2.13125000000000009e-01 7.03125000000000000e-01 4.69130231231488781e-02 -3.38785446553011612e-04
2.13125000000000009e-01 7.50000000000000000e-01 5.00722721903273660e-02 -1.56956577343818261e-05
2.13125000000000009e-01 7.96875000000000000e-01 5.34116831167534625e-02 -1.39052879068938111e-07
2.13125000000000009e-01 8.43750000000000000e-01 5.68979469752895345e-02 -1.49878998802337128e-10
2.13125000000000009e-01 8.90625000000000000e-01 6.04884942403974904e-02 -2.17007310376215679e-14
2.13125000000000009e-01 9.37500000000000000e-01 6.41321413254839073e-02 -1.22060601330993972e-18
2.22187499999999982e-01 -8.90625000000000000e-01 6.57301654999465079e-02 -1.85346966191895807e-19
2.22187499999999982e-01 -8.43750000000000000e-01 6.18155331068020245e-02 -4.44871012011372893e-15
2.22187499999999982e-01 -7.96875000000000000e-01 5.80162159800222121e-02 -5.46768595214728965e-11
2.22187499999999982e-01 -7.50000000000000000e-01 5.43786455151167442e-02 -8.81590689064897871e-08
2.22187499999999982e-01 -7.03125000000000000e-01 5.09390054569755640e-02 -1.44214277505416553e-05
2.22187499999999982e-01 -6.56250000000000000e-01 4.77234515342563753e-02 -3.83775299975590365e-04
2.22187499999999982e-01 -6.09375000000000000e-01 4.47490180662088594e-02 -2.98832226079307666e-03
2.22187499999999982e-01 -5.62500000000000000e-01 4.20249503786140760e-02 -1.06614770836410168e-02
2.22187499999999982e-01 -5.15625000000000000e-01 3.95542228504879578e-02 -2.34164003845058963e-02
2.22187499999999982e-01 -4.68750000000000000e-01 3.73350570783957184e-02 -3.82184468100340430e-02
2.22187499999999982e-01 -4.21875000000000000e-01 3.53623182398406233e-02 -5.23255773727910184e-02
2.22187499999999982e-01 -3.75000000000000000e-01 3.36287244184670722e-02 -6.50058329365604953e-02
2.22187499999999982e-01 -3.28125000000000000e-01 3.21258464619728762e-02 -7.69693489451447471e-02
2.22187499999999982e-01 -2.81250000000000000e-01 3.08449040676319203e-02 -8.93812208479183162e-02
2.22187499999999982e-01 -2.34375000000000000e-01 2.97773795763664854e-02 -1.02739495696689734e-01
2.22187499999999982e-01 -1.87500000000000000e-01 2.89154777422948595e-02 -1.16858339673811568e-01
2.22187499999999982e-01 -1.40625000000000000e-01 2.82524606610921811e-02 -1.30624606630184492e-01
2.22187499999999982e-01 -9.37500000000000000e-02 2.77828845290872470e-02 -1.42383943801147855e-01
2.22187499999999982e-01 -4.68750000000000000e-02 2.75027606486455238e-02 -1.50358338890729359e-01
2.22187499999999982e-01 0.00000000000000000e+00 2.74096581323805752e-02 -1.53186364374640921e-01
2.22187499999999982e-01 4.68750000000000000e-02 2.75027606486456175e-02 -1.50358338890727333e-01
2.22187499999999982e-01 9.37500000000000000e-02 2.77828845290872470e-02 -1.42383943801147855e-01
2.22187499999999982e-01 1.40625000000000000e-01 2.82524606610921013e-02 -1.30624606630186796e-01
2.22187499999999982e-01 1.87500000000000000e-01 2.89154777422948629e-02 -1.16858339673811124e-01
2.22187499999999982e-01 2.34375000000000000e-01 2.97773795763664403e-02 -1.02739495696690816e-01
2.22187499999999982e-01 2.81250000000000000e-01 3.08449040676320452e-02 -8.93812208479167480e-02
2.22187499999999982e-01 3.28125000000000000e-01 3.21258464619728762e-02 -7.69693489451447471e-02
2.22187499999999982e-01 3.75000000000000000e-01 3.36287244184670375e-02 -6.50058329365604814e-02
2.22187499999999982e-01 4.21875000000000000e-01 3.53623182398406719e-02 -5.23255773727905049e-02
2.22187499999999982e-01 4.68750000000000000e-01 3.73350570783956837e-02 -3.82184468100342997e-02
2.22187499999999982e-01 5.15625000000000000e-01 3.95542228504879717e-02 -2.34164003845057644e-02
2.22187499999999982e-01 5.62500000000000000e-01 4.20249503786141662e-02 -1.06614770836406282e-02
2.22187499999999982e-01 6.09375000000000000e-01 4.47490180662088177e-02 -2.98832226079316383e-03
2.22187499999999982e-01 6.56250000000000000e-01 4.77234515342564516e-02 -3.83775299975564561e-04
2.22187499999999982e-01 7.03125000000000000e-01 5.09390054569756057e-02 -1.44214277505408760e-05
2.22187499999999982e-01 7.50000000000000000e-01 5.43786455151167789e-02 -8.81590689064839637e-08
2.22187499999999982e-01 7.96875000000000000e-01 5.80162159800222260e-02 -5.46768595214712680e-11
2.22187499999999982e-01 8.43750000000000000e-01 6.18155331068020453e-02 -4.44871012011352777e-15
2.22187499999999982e-01 8.90625000000000000e-01 6.57301654999464940e-02 -1.85346966191901873e-19
2.31250000000000011e-01 -7.96875000000000000e-01 6.28062634253644947e-02 -2.82762441627622467e-15
2.31250000000000011e-01 -7.50000000000000000e-01 5.88567398044273077e-02 -4.30225736526352890e-11
2.31250000000000011e-01 -7.03125000000000000e-01 5.51240397129974871e-02 -8.86053034775078283e-08
2.31250000000000011e-01 -6.56250000000000000e-01 5.16363049469981267e-02 -1.71312050654402577e-05
2.31250000000000011e-01 -6.09375000000000000e-01 4.84116889256648100e-02 -4.98808988971639715e-04
2.31250000000000011e-01 -5.62500000000000000e-01 4.54598546637052653e-02 -4.07423528873604186e-03
2.31250000000000011e-01 -5.15625000000000000e-01 4.27836633775594763e-02 -1.50143847829602127e-02
2.31250000000000011e-01 -4.68750000000000000e-01 4.03808497554803553e-02 -3.39718305005975996e-02
2.31250000000000011e-01 -4.21875000000000000e-01 3.82455524850542211e-02 -5.71530183421689597e-02
2.31250000000000011e-01 -3.75000000000000000e-01 3.63696319322306047e-02 -8.05391238363057232e-02
2.31250000000000011e-01 -3.28125000000000000e-01 3.47437537651164308e-02 -1.02417612420583462e-01
2.31250000000000011e-01 -2.81250000000000000e-01 3.33582474998162237e-02 -1.23164504843533681e-01
2.31250000000000011e-01 -2.34375000000000000e-01 3.22037654241051838e-02 -1.43238343683505159e-01
2.31250000000000011e-01 -1.87500000000000000e-01 3.12717740392540328e-02 -1.62903511444189630e-01
2.31250000000000011e-01 -1.40625000000000000e-01 3.05549105879129833e-02 -1.81118420993085671e-01
2.31250000000000011e-01 -9.37500000000000000e-02 3.00472340981589002e-02 -1.96272071754440253e-01
2.31250000000000011e-01 -4.68750000000000000e-02 2.97443954873217314e-02 -2.06425876175005657e-01
2.31250000000000011e-01 0.00000000000000000e+00 2.96437457310477770e-02 -2.10011406657171329e-01
2.31250000000000011e-01 4.68750000000000000e-02 2.97443954873216378e-02 -2.06425876175010126e-01
2.31250000000000011e-01 9.37500000000000000e-02 3.00472340981588967e-02 -1.96272071754440586e-01
2.31250000000000011e-01 1.40625000000000000e-01 3.05549105879129833e-02 -1.81118420993085671e-01
2.31250000000000011e-01 1.87500000000000000e-01 3.12717740392538940e-02 -1.62903511444191351e-01
2.31250000000000011e-01 2.34375000000000000e-01 3.22037654241052046e-02 -1.43238343683505104e-01
2.31250000000000011e-01 2.81250000000000000e-01 3.33582474998161821e-02 -1.23164504843534139e-01
2.31250000000000011e-01 3.28125000000000000e-01 3.47437537651164308e-02 -1.02417612420583462e-01
2.31250000000000011e-01 3.75000000000000000e-01 3.63696319322306255e-02 -8.05391238363057510e-02
2.31250000000000011e-01 4.21875000000000000e-01 3.82455524850541517e-02 -5.71530183421697577e-02
2.31250000000000011e-01 4.68750000000000000e-01 4.03808497554802998e-02 -3.39718305005979604e-02
2.31250000000000011e-01 5.15625000000000000e-01 4.27836633775595179e-02 -1.50143847829598449e-02
2.31250000000000011e-01 5.62500000000000000e-01 4.54598546637051820e-02 -4.07423528873619885e-03
2.31250000000000011e-01 6.09375000000000000e-01 4.84116889256646782e-02 -4.98808988971698804e-04
2.31250000000000011e-01 6.56250000000000000e-01 5.16363049469981267e-02 -1.71312050654402577e-05
2.31250000000000011e-01 7.03125000000000000e-01 5.51240397129974802e-02 -8.86053034775108724e-08
2.31250000000000011e-01 7.50000000000000000e-01 5.88567398044272522e-02 -4.30225736526406915e-11
2.31250000000000011e-01 7.96875000000000000e-01 6.28062634253644947e-02 -2.82762441627622467e-15
2.40312499999999984e-01 -7.50000000000000000e-01 6.35055345653653264e-02 -4.74593570033195262e-15
2.40312499999999984e-01 -7.03125000000000000e-01 5.94669911886088615e-02 -6.70423162211390865e-11
2.40312499999999984e-01 -6.56250000000000000e-01 5.56955090754500462e-02 -1.34513277849599199e-07
2.40312499999999984e-01 -6.09375000000000000e-01 5.22103474903665432e-02 -2.54939221060310221e-05
2.40312499999999984e-01 -5.62500000000000000e-01 4.90215388052087295e-02 -7.28448556898203797e-04
2.40312499999999984e-01 -5.15625000000000000e-01 4.61317622775639091e-02 -5.88110271042626472e-03
2.40312499999999984e-01 -4.68750000000000000e-01 4.35381876791599426e-02 -2.16536100066687977e-02
2.40312499999999984e-01 -4.21875000000000000e-01 4.12341478888748336e-02 -4.94323304037417796e-02
2.40312499999999984e-01 -3.75000000000000000e-01 3.92105700085084996e-02 -8.44058993975565219e-02
2.40312499999999984e-01 -3.28125000000000000e-01 3.74571457131780000e-02 -1.20940845157853000e-01
2.40312499999999984e-01 -2.81250000000000000e-01 3.59632537520083659e-02 -1.56106469608843113e-01
2.40312499999999984e-01 -2.34375000000000000e-01 3.47186645602611879e-02 -1.88661371317026261e-01
2.40312499999999984e-01 -1.87500000000000000e-01 3.37140633869369780e-02 -2.18664635593212531e-01
2.40312499999999984e-01 -1.40625000000000000e-01 3.29414281585440338e-02 -2.44902269051141069e-01
2.40312499999999984e-01 -9.37500000000000000e-02 3.23942944418210699e-02 -2.65895062404304772e-01
2.40312499999999984e-01 -4.68750000000000000e-02 3.20679342852838445e-02 -2.79664204567274199e-01
2.40312499999999984e-01 0.00000000000000000e+00 3.19594695618879293e-02 -2.84482191254305072e-01
2.40312499999999984e-01 4.68750000000000000e-02 3.20679342852837959e-02 -2.79664204567275143e-01
2.40312499999999984e-01 9.37500000000000000e-02 3.23942944418211115e-02 -2.65895062404303439e-01
2.40312499999999984e-01 1.40625000000000000e-01 3.29414281585440893e-02 -2.44902269051140792e-01
2.40312499999999984e-01 1.87500000000000000e-01 3.37140633869369849e-02 -2.18664635593213141e-01
2.40312499999999984e-01 2.34375000000000000e-01 3.47186645602612365e-02 -1.88661371317024346e-01
2.40312499999999984e-01 2.81250000000000000e-01 3.59632537520084422e-02 -1.56106469608841364e-01
2.40312499999999984e-01 3.28125000000000000e-01 3.74571457131778890e-02 -1.20940845157856358e-01
2.40312499999999984e-01 3.75000000000000000e-01 3.92105700085084996e-02 -8.44058993975565219e-02
2.40312499999999984e-01 4.21875000000000000e-01 4.12341478888749169e-02 -4.94323304037407180e-02
2.40312499999999984e-01 4.68750000000000000e-01 4.35381876791599426e-02 -2.16536100066687977e-02
2.40312499999999984e-01 5.15625000000000000e-01 4.61317622775639646e-02 -5.88110271042605742e-03
2.40312499999999984e-01 5.62500000000000000e-01 4.90215388052088405e-02 -7.28448556898136251e-04
2.40312499999999984e-01 6.09375000000000000e-01 5.22103474903666542e-02 -2.54939221060272409e-05
2.40312499999999984e-01 6.56250000000000000e-01 5.56955090754501086e-02 -1.34513277849585329e-07
2.40312499999999984e-01 7.03125000000000000e-01 5.94669911886089170e-02 -6.70423162211312541e-11
2.40312499999999984e-01 7.50000000000000000e-01 6.35055345653653125e-02 -4.74593570033208515e-15
2.49375000000000013e-01 -7.03125000000000000e-01 6.39666620652642876e-02 -1.72031382040011357e-14
2.49375000000000013e-01 -6.56250000000000000e-01 5.98997987031691659e-02 -1.80728185861166373e-10
2.49375000000000013e-01 -6.09375000000000000e-01 5.61437014216085786e-02 -2.83988719502725650e-07
2.49375000000000013e-01 -5.62500000000000000e-01 5.27087140503287588e-02 -4.52889296655326233e-05
2.49375000000000013e-01 -5.15625000000000000e-01 4.95972562266145528e-02 -1.16221770978660439e-03
2.49375000000000013e-01 -4.68750000000000000e-01 4.68058471730559283e-02 -8.83710941412426711e-03
2.49375000000000013e-01 -4.21875000000000000e-01 4.43269284322894697e-02 -3.16232530327838351e-02
2.49375000000000013e-01 -3.75000000000000000e-01 4.21504134503093569e-02 -7.15229481508768278e-02
2.49375000000000013e-01 -3.28125000000000000e-01 4.02649474448937283e-02 -1.22441548218653384e-01
2.49375000000000013e-01 -2.81250000000000000e-01 3.86588951437321568e-02 -1.76633422984983801e-01
2.49375000000000013e-01 -2.34375000000000000e-01 3.73210914334049515e-02 -2.28445583096048177e-01
2.49375000000000013e-01 -1.87500000000000000e-01 3.62413959996211663e-02 -2.75628402342442236e-01
2.49375000000000013e-01 -1.40625000000000000e-01 3.54110921091595268e-02 -3.15625600140864604e-01
2.49375000000000013e-01 -9.37500000000000000e-02 3.48231650047507446e-02 -3.46641002145800348e-01
2.49375000000000013e-01 -4.68750000000000000e-02 3.44724890350329854e-02 -3.66559422828795500e-01
2.49375000000000013e-01 0.00000000000000000e+00 3.43559458193259254e-02 -3.73461974686536635e-01
2.49375000000000013e-01 4.68750000000000000e-02 3.44724890350329022e-02 -3.66559422828799442e-01
2.49375000000000013e-01 9.37500000000000000e-02 3.48231650047507099e-02 -3.46641002145804067e-01
2.49375000000000013e-01 1.40625000000000000e-01 3.54110921091595060e-02 -3.15625600140865881e-01
2.49375000000000013e-01 1.87500000000000000e-01 3.62413959996212148e-02 -2.75628402342440626e-01
2.49375000000000013e-01 2.34375000000000000e-01 3.73210914334048960e-02 -2.28445583096050786e-01
2.49375000000000013e-01 2.81250000000000000e-01 3.86588951437322123e-02 -1.76633422984981497e-01
2.49375000000000013e-01 3.28125000000000000e-01 4.02649474448937283e-02 -1.22441548218653384e-01
2.49375000000000013e-01 3.75000000000000000e-01 4.21504134503095512e-02 -7.15229481508721787e-02
2.49375000000000013e-01 4.21875000000000000e-01 4.43269284322894974e-02 -3.16232530327835645e-02
2.49375000000000013e-01 4.68750000000000000e-01 4.68058471730558867e-02 -8.83710941412448221e-03
2.49375000000000013e-01 5.15625000000000000e-01 4.95972562266144834e-02 -1.16221770978667074e-03
2.49375000000000013e-01 5.62500000000000000e-01 5.27087140503287171e-02 -4.52889296655348188e-05
2.49375000000000013e-01 6.09375000000000000e-01 5.61437014216086203e-02 -2.83988719502708392e-07
2.49375000000000013e-01 6.56250000000000000e-01 5.98997987031692283e-02 -1.80728185861136465e-10
2.49375000000000013e-01 7.03125000000000000e-01 6.39666620652642876e-02 -1.72031382040011357e-14
2.58437499999999987e-01 -6.56250000000000000e-01 6.42478436077552478e-02 -1.10455125188285943e-13
2.58437499999999987e-01 -6.09375000000000000e-01 6.02103956568630153e-02 -7.28297808173755113e-10
2.58437499999999987e-01 -5.62500000000000000e-01 5.65200323282832873e-02 -7.59849767168283973e-07
2.58437499999999987e-01 -5.15625000000000000e-01 5.31788265243909042e-02 -9.11071170074990744e-05
2.58437499999999987e-01 -4.68750000000000000e-01 5.01825532452167128e-02 -1.96715597709277426e-03
2.58437499999999987e-01 -4.21875000000000000e-01 4.75226706885642641e-02 -1.35841092025649826e-02
2.58437499999999987e-01 -3.75000000000000000e-01 4.51879932442885365e-02 -4.62354870844084789e-02
2.58437499999999987e-01 -3.28125000000000000e-01 4.31660434698522139e-02 -1.02259233579881745e-01
2.58437499999999987e-01 -2.81250000000000000e-01 4.14441061098634322e-02 -1.73384614850924906e-01
2.58437499999999987e-01 -2.34375000000000000e-01 4.00100249001368383e-02 -2.48340937191534383e-01
2.58437499999999987e-01 -1.87500000000000000e-01 3.88527883471362911e-02 -3.19381353504796850e-01
2.58437499999999987e-01 -1.40625000000000000e-01 3.79629488473080187e-02 -3.80130927227263715e-01
2.58437499999999987e-01 -9.37500000000000000e-02 3.73329139017075859e-02 -4.26849934016229504e-01
