# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
3.86741844587716460e-02 2.44720121593628795e+19 -6.81620914796471884e+21
3.87037075895110411e-02 2.42713761744198574e+19 -6.77559931632911437e+21
3.87332307202504222e-02 2.40719367807963382e+19 -6.73514897773440061e+21
3.87627538509898173e-02 2.38736892143211561e+19 -6.69486045928998358e+21
3.87922769817291985e-02 2.36766287258921247e+19 -6.65473185060046556e+21
3.88218001124685935e-02 2.34807506220033679e+19 -6.61476129562746579e+21
3.88513232432079747e-02 2.32860502631535288e+19 -6.57494699184335146e+21
3.88808463739473698e-02 2.30925230622765343e+19 -6.53528718939249653e+21
3.89103695046867509e-02 2.29001644832020726e+19 -6.49578019026230365e+21
3.89398926354261460e-02 2.27089700391341670e+19 -6.45642434746029231e+21
3.89694157661655272e-02 2.25189352911583601e+19 -6.41721806420035869e+21
3.89989388969049222e-02 2.23300558467709542e+19 -6.37815979309608940e+21
3.90284620276443173e-02 2.21423273584330342e+19 -6.33924803536196993e+21
3.90579851583836984e-02 2.19557455221462180e+19 -6.30048134002129974e+21
3.90875082891230935e-02 2.17703060760541184e+19 -6.26185830312222235e+21
3.91170314198624747e-02 2.15860047990642565e+19 -6.22337756695988011e+21
3.91465545506018697e-02 2.14028375094948413e+19 -6.18503781930621102e+21
3.91760776813412509e-02 2.12208000637434307e+19 -6.14683779264639664e+21
3.92056008120806460e-02 2.10398883199257477e+19 -6.10877981658184155e+21
3.92351239428200271e-02 2.08600980334671708e+19 -6.07086612653638838e+21
3.92646470735594222e-02 2.06814249645096387e+19 -6.03309538075726158e+21
3.92941702042988034e-02 2.05038649121470341e+19 -5.99546628214183848e+21
3.93236933350381984e-02 2.03274137131182244e+19 -5.95797757747479655e+21
3.93532164657775796e-02 2.01520672405221417e+19 -5.92062805667218561e+21
3.93827395965169746e-02 1.99778214025559245e+19 -5.88341655203247083e+21
3.94122627272563697e-02 1.98046720147838116e+19 -5.84635720466831927e+21
3.94417858579957509e-02 1.96326141130684457e+19 -5.80947554782771518e+21
3.94713089887351459e-02 1.94616424733224755e+19 -5.77276960715463826e+21
3.95008321194745271e-02 1.92917519445140685e+19 -5.73623690969058116e+21
3.95303552502139222e-02 1.91229374476989071e+19 -5.69987504471109167e+21
3.95598783809533033e-02 1.89551939741979443e+19 -5.66368166282427944e+21
3.95894015116926984e-02 1.87885165837990175e+19 -5.62765447507830060e+21
3.96189246424320796e-02 1.86229004029853778e+19 -5.59179125207826484e+21
3.96484477731714746e-02 1.84583406231909622e+19 -5.55608982311263745e+21
3.96779709039108558e-02 1.82948324699100426e+19 -5.52055103201086643e+21
3.97074940346502508e-02 1.81323711152306749e+19 -5.48517566222994663e+21
3.97370171653896320e-02 1.79709517666775921e+19 -5.44996153982462303e+21
3.97665402961290271e-02 1.78105696951026668e+19 -5.41490654859817386e+21
3.97960634268684221e-02 1.76512202329933087e+19 -5.38000862924060806e+21
3.98255865576078033e-02 1.74928987728037396e+19 -5.34526577847502897e+21
3.98551096883471984e-02 1.73356007653160059e+19 -5.31067604821371519e+21
3.98846328190865795e-02 1.71793217180202189e+19 -5.27623754472086202e+21
3.99141559498259746e-02 1.70240571935239905e+19 -5.24194842778487226e+21
3.99436790805653558e-02 1.68698028079834010e+19 -5.20780690989747955e+21
3.99732022113047508e-02 1.67165542295595930e+19 -5.17381125544117744e+21
4.00027253420441320e-02 1.65643071768984433e+19 -5.13995977988380610e+21
4.00322484727835270e-02 1.64130574176342323e+19 -5.10625084898055868e+21
4.00617716035229082e-02 1.62628007669167350e+19 -5.07268287798310653e+21
4.00912947342623033e-02 1.61135330859612856e+19 -5.03925433085564289e+21
4.01208178650016983e-02 1.59652502806223933e+19 -5.00596371949784819e+21
4.01503409957410795e-02 1.58179482760855675e+19 -4.97281202582188563e+21
4.01798641264804746e-02 1.56716229452371620e+19 -4.93980017905592120e+21
4.02093872572198557e-02 1.55262701815575859e+19 -4.90692668326001246e+21
4.02389103879592508e-02 1.53818859219966628e+19 -4.87419008947250843e+21
4.02684335186986320e-02 1.52384661455982510e+19 -4.84158899494300680e+21
4.02979566494380270e-02 1.50960068721463276e+19 -4.80912204237145899e+21
4.03274797801774082e-02 1.49545041608358400e+19 -4.77678791915462879e+21
4.03570029109168033e-02 1.48139541089629020e+19 -4.74458535663800576e+21
4.03865260416561844e-02 1.46743528506383729e+19 -4.71251312937437600e+21
4.04160491723955795e-02 1.45356965555240796e+19 -4.68057005438880134e+21
4.04455723031349607e-02 1.43979814275885302e+19 -4.64875499044891735e+21
4.04750954338743557e-02 1.42612037038854943e+19 -4.61706683734150611e+21
4.05046185646137508e-02 1.41253596533543158e+19 -4.58550453515504268e+21
4.05341416953531319e-02 1.39904455756400230e+19 -4.55406706356753531e+21
4.05636648260925270e-02 1.38564577999346237e+19 -4.52275344113988482e+21
4.05931879568319082e-02 1.37233926838404014e+19 -4.49156272461529901e+21
4.06227110875713032e-02 1.35912465930059510e+19 -4.46049595875650123e+21
4.06522342183106844e-02 1.34600158435113656e+19 -4.42955414262311551e+21
4.06817573490500795e-02 1.33296967606435901e+19 -4.39873632093048930e+21
4.07112804797894606e-02 1.32002856973418250e+19 -4.36804157558173152e+21
4.07408036105288557e-02 1.30717790331096433e+19 -4.33746902497692274e+21
4.07703267412682369e-02 1.29441731729481380e+19 -4.30701782332805585e+21
4.07998498720076319e-02 1.28174645463082476e+19 -4.27668715997903140e+21
4.08293730027470131e-02 1.26916496060640829e+19 -4.24647625873129682e+21
4.08588961334864081e-02 1.25667248275046871e+19 -4.21638437717437684e+21
4.08884192642258032e-02 1.24426867073471611e+19 -4.18641080602207610e+21
4.09179423949651844e-02 1.23195317627679621e+19 -4.15655486845338622e+21
4.09474655257045794e-02 1.21972565304541061e+19 -4.12681591945869551e+21
4.09769886564439606e-02 1.20758575656740291e+19 -4.09719334519112676e+21
4.10065117871833557e-02 1.19553314413664850e+19 -4.06768656232250553e+21
4.10360349179227368e-02 1.18356747472493466e+19 -4.03829501740463266e+21
4.10655580486621319e-02 1.17168840889468211e+19 -4.00901818623529425e+21
4.10950811794015131e-02 1.15989560719560356e+19 -3.97985711140911815e+21
4.11246043101409081e-02 1.14818872562729615e+19 -3.95081279602983174e+21
4.11541274408802893e-02 1.13656742028398182e+19 -3.92188469976195976e+21
4.11836505716196843e-02 1.12503134881326633e+19 -3.89307231049793248e+21
4.12131737023590655e-02 1.11358017033376276e+19 -3.86437514373644367e+21
4.12426968330984606e-02 1.10221354535447900e+19 -3.83579274196570813e+21
4.12722199638378556e-02 1.09093113569610486e+19 -3.80732467405187606e+21
4.13017430945772368e-02 1.07973260441391882e+19 -3.77897053463188655e+21
4.13312662253166319e-02 1.06861761572269179e+19 -3.75072994351182722e+21
4.13607893560560130e-02 1.05758583492320133e+19 -3.72260254506981576e+21
4.13903124867954081e-02 1.04663692833064223e+19 -3.69458800766411919e+21
4.14198356175347893e-02 1.03577056320457871e+19 -3.66668602304547101e+21
4.14493587482741843e-02 1.02498640768085258e+19 -3.63889630577507067e+21
4.14788818790135655e-02 1.01428413070503035e+19 -3.61121859264676889e+21
4.15084050097529605e-02 1.00366340196764549e+19 -3.58365264211439203e+21
4.15379281404923417e-02 9.93123891841060250e+18 -3.55619823372376683e+21
4.15674512712317368e-02 9.82665270150017843e+18 -3.52885635105856369e+21
4.15969744019711318e-02 9.72287202687630746e+18 -3.50162794368902575e+21
4.16264975327105130e-02 9.61989354799471002e+18 -3.47451277101793647e+21
4.16560206634499081e-02 9.51771392511636275e+18 -3.44751061253131967e+21
4.16855437941892892e-02 9.41632982472296653e+18 -3.42062126724584361e+21
4.17150669249286843e-02 9.31573791894815130e+18 -3.39384455316103601e+21
4.17445900556680655e-02 9.21593488502557184e+18 -3.36718030671677070e+21
4.17741131864074605e-02 9.11691740475181056e+18 -3.34062838225526273e+21
4.18036363171468417e-02 9.01868216396597965e+18 -3.31418865148848767e+21
4.18331594478862367e-02 8.92122585204506931e+18 -3.28786100297044171e+21
4.18626825786256179e-02 8.82454516141378560e+18 -3.26164534157422363e+21
4.18922057093650130e-02 8.72863678707092378e+18 -3.23554158797433287e+21
4.19217288401043942e-02 8.63349742613030502e+18 -3.20954967813386718e+21
4.19512519708437892e-02 8.53912377737683661e+18 -3.18366956279667098e+21
4.19807751015831843e-02 8.44551254083755213e+18 -3.15790120698456834e+21
4.20102982323225654e-02 8.35266041736764006e+18 -3.13224458949963809e+21
4.20398213630619605e-02 8.26056406844472013e+18 -3.10670542477530812e+21
4.20693444938013417e-02 8.16921974453497651e+18 -3.08130069300002528e+21
4.20988676245407367e-02 8.07862345549746790e+18 -3.05603075836835738e+21
4.21283907552801179e-02 7.98877123670573158e+18 -3.03089460976919983e+21
4.21579138860195130e-02 7.89965915289852416e+18 -3.00589126888505685e+21
4.21874370167588941e-02 7.81128329722177638e+18 -2.98101978951720894e+21
4.22169601474982892e-02 7.72363979029049037e+18 -2.95627925691745698e+21
4.22464832782376704e-02 7.63672477926962790e+18 -2.93166878712588350e+21
4.22760064089770654e-02 7.55053443697518694e+18 -2.90718752631531608e+21
4.23055295397164466e-02 7.46506496099365069e+18 -2.88283465014156827e+21
4.23350526704558416e-02 7.38031257282184294e+18 -2.85860936310035841e+21
4.23645758011952367e-02 7.29627351702420173e+18 -2.83451089788976864e+21
4.23940989319346179e-02 7.21294406041000038e+18 -2.81053851477917512e+21
4.24236220626740129e-02 7.13032049122814669e+18 -2.78669150098379296e+21
4.24531451934133941e-02 7.04839911838124237e+18 -2.76296917004542332e+21
4.24826683241527892e-02 6.96717627065709158e+18 -2.73937086121882314e+21
4.25121914548921703e-02 6.88664828971475456e+18 -2.71589657340487401e+21
4.25417145856315654e-02 6.80681151102582374e+18 -2.69254629853473381e+21
4.25712377163709466e-02 6.72766228275678925e+18 -2.66931940274059084e+21
4.26007608471103416e-02 6.64919697143105638e+18 -2.64621527622775839e+21
4.26302839778497228e-02 6.57141196122712678e+18 -2.62323333268385877e+21
4.26598071085891178e-02 6.49430365329357722e+18 -2.60037300869344893e+21
4.26893302393284990e-02 6.41786846508216320e+18 -2.57763376315887413e+21
4.27188533700678941e-02 6.34210282969712026e+18 -2.55501507672640900e+21
4.27483765008072891e-02 6.26700319526157414e+18 -2.53251645121825656e+21
4.27778996315466703e-02 6.19256602430068941e+18 -2.51013740907018846e+21
4.28074227622860654e-02 6.11878779314164941e+18 -2.48787749277493887e+21
4.28369458930254465e-02 6.04566499132906189e+18 -2.46573626433088730e+21
4.28664690237648416e-02 5.97319412105774490e+18 -2.44371330469675139e+21
4.28959921545042228e-02 5.90137169662065254e+18 -2.42180821325157918e+21
4.29255152852436178e-02 5.83019424387289088e+18 -2.40002060726032243e+21
4.29550384159829990e-02 5.75965829971167334e+18 -2.37835012134515769e+21
4.29845615467223940e-02 5.68976040730438451e+18 -2.35679683915076180e+21
4.30140846774617752e-02 5.62049710313033626e+18 -2.33536083820154166e+21
4.30436078082011703e-02 5.55186492988096717e+18 -2.31404176884277890e+21
4.30731309389405653e-02 5.48386044033547981e+18 -2.29283929727908184e+21
4.31026540696799465e-02 5.41648019689975706e+18 -2.27175310506910522e+21
4.31321772004193416e-02 5.34972077116045210e+18 -2.25078288862591661e+21
4.31617003311587227e-02 5.28357874345419878e+18 -2.22992835872323980e+21
4.31912234618981178e-02 5.21805070245024358e+18 -2.20918924000676282e+21
4.32207465926374990e-02 5.15313324474839859e+18 -2.18856527051148729e+21
4.32502697233768940e-02 5.08882297449072538e+18 -2.16805620118448321e+21
4.32797928541162752e-02 5.02511650298749542e+18 -2.14766179541331581e+21
4.33093159848556702e-02 4.96201044835621888e+18 -2.12738182855977756e+21
4.33388391155950514e-02 4.89950143517574042e+18 -2.10721608749980136e+21
4.33683622463344465e-02 4.83758609415242342e+18 -2.08716437016834893e+21
4.33978853770738277e-02 4.77626106180054118e+18 -2.06722648511029628e+21
4.34274085078132227e-02 4.71552298013563699e+18 -2.04740225103687084e+21
4.34569316385526178e-02 4.65536849369656525e+18 -2.02769176820370217e+21
4.34864547692919989e-02 4.59579424143146803e+18 -2.00809513137424853e+21
4.35159779000313940e-02 4.53679686485959680e+18 -1.98861216526427462e+21
4.35455010307707752e-02 4.47837301054365184e+18 -1.96924270342667108e+21
4.35750241615101702e-02 4.42051932983522765e+18 -1.94998658783353137e+21
4.36045472922495514e-02 4.36323247863187046e+18 -1.93084366846357799e+21
4.36340704229889464e-02 4.30650911714742067e+18 -1.91181380289584772e+21
4.36635935537283276e-02 4.25034590969291674e+18 -1.89289685590850771e+21
4.36931166844677227e-02 4.19473952447028429e+18 -1.87409269908379166e+21
4.37226398152071039e-02 4.13968663337704499e+18 -1.85540121041848343e+21
4.37521629459464989e-02 4.08518391182277683e+18 -1.83682227394023339e+21
4.37816860766858801e-02 4.03122803855632794e+18 -1.81835577932943406e+21
4.38112092074252751e-02 3.97781569550499328e+18 -1.80000162154724144e+21
4.38407323381646702e-02 3.92494356762343680e+18 -1.78175970046884263e+21
4.38702554689040514e-02 3.87260834275435469e+18 -1.76362992052293206e+21
4.38997785996434464e-02 3.82080671149915494e+18 -1.74561219033673761e+21
4.39293017303828276e-02 3.76953536563207475e+18 -1.72770657092759296e+21
4.39588248611222226e-02 3.71879099371590400e+18 -1.70991311835840827e+21
4.39883479918616038e-02 3.66857028562052352e+18 -1.69223173926631663e+21
4.40178711226009989e-02 3.61886993392599398e+18 -1.67466234335947758e+21
4.40473942533403801e-02 3.56968663383684096e+18 -1.65720484308968381e+21
4.40769173840797751e-02 3.52101708310559488e+18 -1.63985915333064602e+21
4.41064405148191563e-02 3.47285798196636365e+18 -1.62262519106234116e+21
4.41359636455585513e-02 3.42520603307683123e+18 -1.60550287506090754e+21
4.41654867762979464e-02 3.37805794146984858e+18 -1.58849212559455316e+21
4.41950099070373276e-02 3.33141041451401830e+18 -1.57159286412535713e+21
4.42245330377767226e-02 3.28526016188252774e+18 -1.55480501301672935e+21
4.42540561685161038e-02 3.23960389553078938e+18 -1.53812849524680111e+21
4.42835792992554989e-02 3.19443832968268544e+18 -1.52156323412777186e+21
4.43131024299948800e-02 3.14976018082448230e+18 -1.50510915303086175e+21
4.43426255607342751e-02 3.10556616770728755e+18 -1.48876617511729968e+21
4.43721486914736563e-02 3.06185301135707238e+18 -1.47253422307508591e+21
4.44016718222130513e-02 3.01861743452600064e+18 -1.45641327620575383e+21
4.44311949529524325e-02 2.97585616006857728e+18 -1.44040330944723393e+21
4.44607180836918275e-02 2.93356591275990118e+18 -1.42450423754740833e+21
4.44902412144312087e-02 2.89174341991153766e+18 -1.40871597388282305e+21
4.45197643451706038e-02 2.85038541141567283e+18 -1.39303843022402775e+21
4.45492874759099988e-02 2.80948861979578266e+18 -1.37747151650656249e+21
4.45788106066493800e-02 2.76904978026419200e+18 -1.36201514060781139e+21
4.46083337373887751e-02 2.72906563078608742e+18 -1.34666920812961753e+21
4.46378568681281562e-02 2.68953291214964634e+18 -1.33143362218656504e+21
4.46673799988675513e-02 2.65044836804276634e+18 -1.31630828320019658e+21
4.46969031296069325e-02 2.61180874513543014e+18 -1.30129308869878953e+21
4.47264262603463275e-02 2.57361079316798669e+18 -1.28638793312291363e+21
4.47559493910857087e-02 2.53585124276718541e+18 -1.27159533699549259e+21
4.47854725218251037e-02 2.49852669375415757e+18 -1.25691939784493000e+21
4.48149956525644849e-02 2.46163370780525005e+18 -1.24235965996207702e+21
4.48445187833038800e-02 2.42516886201615514e+18 -1.22791560166167780e+21
4.48740419140432611e-02 2.38912874883325338e+18 -1.21358670241309786e+21
4.49035650447826562e-02 2.35350997601784627e+18 -1.19937244982960718e+21
4.49330881755220513e-02 2.31830916621111142e+18 -1.18527234584403457e+21
4.49626113062614324e-02 2.28352295665594163e+18 -1.17128589929623781e+21
4.49921344370008275e-02 2.24914799899792256e+18 -1.15741262560374777e+21
4.50216575677402087e-02 2.21518095909589581e+18 -1.14365204643880042e+21
4.50511806984796037e-02 2.18161851684203930e+18 -1.13000368941178343e+21
4.50807038292189849e-02 2.14845736599113165e+18 -1.11646708776096956e+21
4.51102269599583799e-02 2.11569421399881446e+18 -1.10304178004854846e+21
4.51397500906977611e-02 2.08332578186898406e+18 -1.08972730986306391e+21
4.51692732214371562e-02 2.05134880400958106e+18 -1.07652322552792456e+21
4.51987963521765373e-02 2.01976002809707136e+18 -1.06342907981625976e+21
4.52283194829159324e-02 1.98855621494923725e+18 -1.05044442967193996e+21
4.52578426136553136e-02 1.95773413840604800e+18 -1.03756883593671187e+21
4.52873657443947086e-02 1.92729058521856666e+18 -1.02480186308351505e+21
4.53168888751341037e-02 1.89722235494554803e+18 -1.01214307895584503e+21
4.53464120058734849e-02 1.86752626034008038e+18 -9.99592005717655683e+20
4.53759351366128799e-02 1.83819912865785779e+18 -9.87148171797540241e+20
4.54054582673522611e-02 1.80923780004268928e+18 -9.74811158650532921e+20
4.54349813980916561e-02 1.78063912696114995e+18 -9.62580549997721813e+20
4.54645045288310373e-02 1.75239997413905126e+18 -9.50455931597011943e+20
4.54940276595704324e-02 1.72451721850458752e+18 -9.38436891019795759e+20
4.55235507903098136e-02 1.69698774913807027e+18 -9.26523017433533514e+20
4.55530739210492086e-02 1.66980846722794010e+18 -9.14713901390105805e+20
4.55825970517885898e-02 1.64297628603288986e+18 -9.03009134619953988e+20
4.56121201825279848e-02 1.61648813085011814e+18 -8.91408309832032190e+20
4.56416433132673799e-02 1.59034093898928154e+18 -8.79911020519423214e+20
4.56711664440067611e-02 1.56453165975207936e+18 -8.68516860770614903e+20
4.57006895747461561e-02 1.53905725441755059e+18 -8.57225425086538580e+20
4.57302127054855373e-02 1.51391469623240678e+18 -8.46036308203072913e+20
4.57597358362249323e-02 1.48910097040665907e+18 -8.34949104919160947e+20
4.57892589669643135e-02 1.46461307411423437e+18 -8.23963409930481697e+20
4.58187820977037086e-02 1.44044801722241459e+18 -8.13078744442151502e+20
4.58483052284430898e-02 1.41660282439459814e+18 -8.02294634571768136e+20
4.58778283591824848e-02 1.39307453279768934e+18 -7.91610681607102005e+20
4.59073514899218660e-02 1.36986019138296653e+18 -7.81026485919873630e+20
4.59368746206612610e-02 1.34695686091523610e+18 -7.70541646828803195e+20
4.59663977514006422e-02 1.32436161400578458e+18 -7.60155762467861430e+20
4.59959208821400373e-02 1.30207153514935706e+18 -7.49868429659823538e+20
4.60254440128794323e-02 1.28008372076456883e+18 -7.39679243794891014e+20
4.60549671436188135e-02 1.25839527923795046e+18 -7.29587798714498023e+20
4.60844902743582086e-02 1.23700333097139584e+18 -7.19593686600208876e+20
4.61140134050975897e-02 1.21590500843265434e+18 -7.09696497867570414e+20
4.61435365358369848e-02 1.19509745620898918e+18 -6.99895821064978825e+20
4.61730596665763660e-02 1.17457783106379136e+18 -6.90191242777492980e+20
4.62025827973157610e-02 1.15434330199586330e+18 -6.80582347535466365e+20
4.62321059280551422e-02 1.13439105030134669e+18 -6.71068717728017678e+20
4.62616290587945372e-02 1.11471826963821709e+18 -6.61649933521275453e+20
4.62911521895339184e-02 1.09532216692646515e+18 -6.52325488498545656e+20
4.63206753202733135e-02 1.07619996482146394e+18 -6.43094880343941317e+20
4.63501984510126946e-02 1.05734889912037824e+18 -6.33957691622791971e+20
4.63797215817520897e-02 1.03876621798498419e+18 -6.24913502135608541e+20
4.64092447124914848e-02 1.02044918202416115e+18 -6.15961888862678548e+20
4.64387678432308659e-02 1.00239506437793318e+18 -6.07102425913038602e+20
4.64682909739702610e-02 9.84601150802905984e+17 -5.98334684477833216e+20
4.64978141047096422e-02 9.67064739759086080e+17 -5.89658232787958628e+20
4.65273372354490372e-02 9.49783142497800960e+17 -5.81072636075935334e+20
4.65568603661884184e-02 9.32753683150789760e+17 -5.72577456541989077e+20
4.65863834969278134e-02 9.15973698820124032e+17 -5.64172253324207063e+20
4.66159066276671946e-02 8.99440539668995456e+17 -5.55856582472743584e+20
4.66454297584065897e-02 8.83151569013319808e+17 -5.47629996928086049e+20
4.66749528891459708e-02 8.67104163413651968e+17 -5.39492046503084032e+20
4.67044760198853659e-02 8.51295712767896448e+17 -5.31442277869002293e+20
4.67339991506247471e-02 8.35723620404087936e+17 -5.23480234545207116e+20
4.67635222813641421e-02 8.20385304021072640e+17 -5.15605371221237367e+20
4.67930454121035372e-02 8.05278198220835456e+17 -5.07817146384205414e+20
4.68225685428429184e-02 7.90399751883072512e+17 -5.00115104283136426e+20
4.68520916735823134e-02 7.75747427393744640e+17 -4.92498785709600473e+20
4.68816148043216946e-02 7.61318700746987904e+17 -4.84967728009693889e+20
4.69111379350610896e-02 7.47111061646580096e+17 -4.77521465099339760e+20
4.69406610658004708e-02 7.33122013606995584e+17 -4.70159527482959790e+20
4.69701841965398659e-02 7.19349074053768704e+17 -4.62881442275304997e+20
4.69997073272792470e-02 7.05789774423223296e+17 -4.55686733226491511e+20
4.70292304580186421e-02 6.92441660261396224e+17 -4.48574920750095532e+20
4.70587535887580233e-02 6.79302291322099968e+17 -4.41545521954269299e+20
4.70882767194974183e-02 6.66369241663974528e+17 -4.34598050675765871e+20
4.71177998502368134e-02 6.53640099746593664e+17 -4.27732017516885180e+20
4.71473229809761946e-02 6.41112468525335936e+17 -4.20946929885149856e+20
4.71768461117155896e-02 6.28783965545075712e+17 -4.14242292035705242e+20
4.72063692424549708e-02 6.16652223032635264e+17 -4.07617605116401484e+20
4.72358923731943658e-02 6.04714888784912512e+17 -4.01072286652722315e+20
4.72654155039337470e-02 5.92969628547129216e+17 -3.94605758089288679e+20
4.72949386346731421e-02 5.81414123534021504e+17 -3.88217521696037077e+20
4.73244617654125233e-02 5.70046069702639616e+17 -3.81907076518671155e+20
4.73539848961519183e-02 5.58863177846578560e+17 -3.75673918440936899e+20
4.73835080268912995e-02 5.47863173688420096e+17 -3.69517540249144394e+20
4.74130311576306945e-02 5.37043797970193664e+17 -3.63437431698757583e+20
4.74425542883700757e-02 5.26402806541836928e+17 -3.57433079583031165e+20
4.74720774191094708e-02 5.15937970447614464e+17 -3.51503967803600273e+20
4.75016005498488658e-02 5.05647076010434432e+17 -3.45649577442969190e+20
4.75311236805882470e-02 4.95527924564587904e+17 -3.39869458599952056e+20
4.75606468113276420e-02 4.85578324777618752e+17 -3.34163511980094194e+20
4.75901699420670232e-02 4.75796093403531456e+17 -3.28531242082157199e+20
4.76196930728064183e-02 4.66179063746000576e+17 -3.22972074951943324e+20
4.76492162035457995e-02 4.56725086061222464e+17 -3.17485436125419602e+20
4.76787393342851945e-02 4.47432027572526272e+17 -3.12070750660093608e+20
4.77082624650245757e-02 4.38297773192250368e+17 -3.06727371610324861e+20
4.77377855957639707e-02 4.29320227562440512e+17 -3.01454658140606235e+20
4.77673087265033519e-02 4.20497312776717696e+17 -2.96252043613559587e+20
4.77968318572427470e-02 4.11826967667443520e+17 -2.91118960733377561e+20
4.78263549879821281e-02 4.03307147824477952e+17 -2.86054841592707777e+20
4.78558781187215232e-02 3.94935825612496640e+17 -2.81059117721204326e+20
4.78854012494609182e-02 3.86710990186925632e+17 -2.76131220135730250e+20
4.79149243802002994e-02 3.78630647508263424e+17 -2.71270579392030507e+20
4.79444475109396945e-02 3.70692820354955328e+17 -2.66476625637942329e+20
4.79739706416790757e-02 3.62895548334614464e+17 -2.61748788667962491e+20
4.80034937724184707e-02 3.55236887893629824e+17 -2.57086497979157610e+20
4.80330169031578519e-02 3.47714912325111104e+17 -2.52489182828341002e+20
4.80625400338972469e-02 3.40327711775138816e+17 -2.47956272290454307e+20
4.80920631646366281e-02 3.33073393247229696e+17 -2.43487195318041838e+20
4.81215862953760232e-02 3.25950080605066816e+17 -2.39081380801820164e+20
4.81511094261154043e-02 3.18955914573441920e+17 -2.34738257632237945e+20
4.81806325568547994e-02 3.12089053338179648e+17 -2.30457194075370029e+20
4.82101556875941806e-02 3.05347674259017344e+17 -2.26237564383521538e+20
4.82396788183335756e-02 2.98729971914347200e+17 -2.22078806376409072e+20
4.82692019490729707e-02 2.92234157480946176e+17 -2.17980357814528147e+20
4.82987250798123519e-02 2.85858458734642976e+17 -2.13941656471071949e+20
4.83282482105517469e-02 2.79601120048882944e+17 -2.09962140204423348e+20
4.83577713412911281e-02 2.73460402391146368e+17 -2.06041247031184327e+20
4.83872944720305231e-02 2.67434583317172800e+17 -2.02178415199620628e+20
4.84168176027699043e-02 2.61521956963052832e+17 -1.98373083263529353e+20
4.84463407335092994e-02 2.55720834035096032e+17 -1.94624690156413190e+20
4.84758638642486805e-02 2.50029541797538240e+17 -1.90932675265945698e+20
4.85053869949880756e-02 2.44446424058016992e+17 -1.87296478508627657e+20
4.85349101257274568e-02 2.38969841150870176e+17 -1.83715540404624196e+20
4.85644332564668518e-02 2.33598169918190912e+17 -1.80189302152672477e+20
4.85939563872062469e-02 2.28329803688701440e+17 -1.76717205705057665e+20
4.86234795179456281e-02 2.23163152254390368e+17 -1.73298693842563203e+20
4.86530026486850231e-02 2.18096642334619264e+17 -1.69933160812632834e+20
4.86825257794244043e-02 2.13128718942175264e+17 -1.66620006902770401e+20
4.87120489101637993e-02 2.08257843756719328e+17 -1.63358685198793474e+20
4.87415720409031805e-02 2.03482494592379360e+17 -1.60148649622772908e+20
4.87710951716425756e-02 1.98801165371880352e+17 -1.56989355013706973e+20
4.88006183023819567e-02 1.94212366098281952e+17 -1.53880257207824613e+20
4.88301414331213518e-02 1.89714622824356736e+17 -1.50820813118466687e+20
4.88596645638607330e-02 1.85306477619620480e+17 -1.47810480815507931e+20
4.88891876946001280e-02 1.80986488535021056e+17 -1.44848719604264927e+20
4.89187108253395092e-02 1.76753229565297728e+17 -1.41934990103837164e+20
4.89482339560789043e-02 1.72605290609062272e+17 -1.39068754324868727e+20
4.89777570868182993e-02 1.68541277426552064e+17 -1.36249475746631238e+20
4.90072802175576805e-02 1.64559811595170208e+17 -1.33476619393461797e+20
4.90368033482970755e-02 1.60659530462728448e+17 -1.30749651910433194e+20
4.90663264790364567e-02 1.56839087098500128e+17 -1.28068041638282936e+20
4.90958496097758518e-02 1.53097150242060800e+17 -1.25431258687528108e+20
4.91253727405152329e-02 1.49432404634614464e+17 -1.22838736192002523e+20
4.91548958712546280e-02 1.45843552054870720e+17 -1.20289913415607419e+20
4.91844190019940092e-02 1.42329310001432304e+17 -1.17784272337420206e+20
4.92139421327334042e-02 1.38888411240163856e+17 -1.15321296734172905e+20
4.92434652634727854e-02 1.35519603749972992e+17 -1.12900472256285262e+20
4.92729883942121805e-02 1.32221650666402448e+17 -1.10521286502846284e+20
4.93025115249515616e-02 1.28993330222996208e+17 -1.08183229095468745e+20
4.93320346556909567e-02 1.25833435690514064e+17 -1.05885791751009747e+20
4.93615577864303517e-02 1.22740775314016208e+17 -1.03628468353124876e+20
4.93910809171697329e-02 1.19714172247848128e+17 -1.01410755022622032e+20
4.94206040479091280e-02 1.16752464488571232e+17 -9.92321501865973514e+19
4.94501271786485092e-02 1.13854504805867520e+17 -9.70921546463209390e+19
4.94796503093879042e-02 1.11019160671462368e+17 -9.49902716438550446e+19
4.95091734401272854e-02 1.08245314186096304e+17 -9.29260069273756959e+19
4.95386965708666804e-02 1.05531862004583360e+17 -9.08988688151783014e+19
4.95682197016060616e-02 1.02877715259015152e+17 -8.89083682583566582e+19
4.95977428323454567e-02 1.00281799771979376e+17 -8.69539894591799624e+19
4.96272659630848378e-02 9.77430568013725600e+16 -8.50352227632041820e+19
4.96567890938242329e-02 9.52604419975217600e+16 -8.31515922944547717e+19
4.96863122245636141e-02 9.28329250212004160e+16 -8.13026248228137206e+19
