# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
1.95000000000000007e-01 -2.34375000000000000e-01 2.30386174164910820e-02 5.02015788330424581e-02
1.95000000000000007e-01 -1.87500000000000000e-01 2.23715319729623739e-02 4.76770463217654344e-02
1.95000000000000007e-01 -1.40625000000000000e-01 2.18582369967342746e-02 4.56002089675382333e-02
1.95000000000000007e-01 -9.37500000000000000e-02 2.14946282597987398e-02 4.40775428806712069e-02
1.95000000000000007e-01 -4.68750000000000000e-02 2.12776909158096626e-02 4.31538465716918979e-02
1.95000000000000007e-01 0.00000000000000000e+00 2.12055846325835823e-02 4.28447492073298353e-02
1.95000000000000007e-01 4.68750000000000000e-02 2.12776909158096661e-02 4.31538465716918909e-02
1.95000000000000007e-01 9.37500000000000000e-02 2.14946282597987155e-02 4.40775428806710473e-02
1.95000000000000007e-01 1.40625000000000000e-01 2.18582369967342330e-02 4.56002089675378794e-02
1.95000000000000007e-01 1.87500000000000000e-01 2.23715319729623739e-02 4.76770463217654344e-02
1.95000000000000007e-01 2.34375000000000000e-01 2.30386174164911237e-02 5.02015788330424512e-02
1.95000000000000007e-01 2.81250000000000000e-01 2.38645545591960606e-02 5.29576981282967596e-02
1.95000000000000007e-01 3.28125000000000000e-01 2.48551688142433433e-02 5.55510122022798009e-02
1.95000000000000007e-01 3.75000000000000000e-01 2.60167798200316193e-02 5.72967967853598714e-02
1.95000000000000007e-01 4.21875000000000000e-01 2.73558349351805327e-02 5.71562478299664778e-02
1.95000000000000007e-01 4.68750000000000000e-01 2.88784256486948505e-02 5.36973544104143510e-02
1.95000000000000007e-01 5.15625000000000000e-01 3.05896681469167812e-02 4.52928415293064393e-02
1.95000000000000007e-01 5.62500000000000000e-01 3.24929357214405329e-02 3.06534927093582536e-02
1.95000000000000007e-01 6.09375000000000000e-01 3.45889439156263009e-02 9.76758506983841680e-03
1.95000000000000007e-01 6.56250000000000000e-01 3.68747112844706806e-02 -1.50519416555878055e-02
1.95000000000000007e-01 7.03125000000000000e-01 3.93424503286420035e-02 -3.88561318337220588e-02
1.95000000000000007e-01 7.50000000000000000e-01 4.19784829677785076e-02 -5.54542877378936885e-02
1.95000000000000007e-01 7.96875000000000000e-01 4.47623169164370893e-02 -6.04578571549493488e-02
1.95000000000000007e-01 8.43750000000000000e-01 4.76660520017703065e-02 -5.40209809583035716e-02
1.95000000000000007e-01 8.90625000000000000e-01 5.06542925301055741e-02 -4.07469867602959432e-02
1.95000000000000007e-01 9.37500000000000000e-01 5.36847068045094647e-02 -2.65787936690225213e-02
1.95000000000000007e-01 9.84375000000000000e-01 5.67092897643741364e-02 -1.54631577536162301e-02
1.95000000000000007e-01 1.03125000000000000e+00 5.96762592655845012e-02 -8.36464777001880849e-03
1.95000000000000007e-01 1.07812500000000000e+00 6.25323820057043928e-02 -4.42126685470084924e-03
1.95000000000000007e-01 1.12500000000000000e+00 6.52254257580819341e-02 -2.39099101186487743e-03
2.04062499999999980e-01 -1.03125000000000000e+00 6.53768516635663266e-02 -2.59306833231425556e-03
2.04062499999999980e-01 -9.84375000000000000e-01 6.21159821770611645e-02 -5.43552877747167928e-03
2.04062499999999980e-01 -9.37500000000000000e-01 5.87923330418411300e-02 -1.12577207387321715e-02
2.04062499999999980e-01 -8.90625000000000000e-01 5.54631038869173587e-02 -2.16965811391801912e-02
2.04062499999999980e-01 -8.43750000000000000e-01 5.21812705287104037e-02 -3.69192874735815649e-02
2.04062499999999980e-01 -7.96875000000000000e-01 4.89934660867060931e-02 -5.35897154722887320e-02
2.04062499999999980e-01 -7.50000000000000000e-01 4.59385823727678222e-02 -6.50306241549525599e-02
2.04062499999999980e-01 -7.03125000000000000e-01 4.30471664638082951e-02 -6.48203959243485034e-02
2.04062499999999980e-01 -6.56250000000000000e-01 4.03415438112620650e-02 -5.10709476875946256e-02
2.04062499999999980e-01 -6.09375000000000000e-01 3.78365037289771153e-02 -2.74667438946476009e-02
2.04062499999999980e-01 -5.62500000000000000e-01 3.55403459141586872e-02 -5.79279335522607346e-04
2.04062499999999980e-01 -5.15625000000000000e-01 3.34560973528831851e-02 2.37118943610792852e-02
2.04062499999999980e-01 -4.68750000000000000e-01 3.15827479017313367e-02 4.21631913048470183e-02
2.04062499999999980e-01 -4.21875000000000000e-01 2.99164012256004780e-02 5.41382840397782242e-02
2.04062499999999980e-01 -3.75000000000000000e-01 2.84512827251187789e-02 6.06093111431539808e-02
2.04062499999999980e-01 -3.28125000000000000e-01 2.71805812772220531e-02 6.31272247212382176e-02
2.04062499999999980e-01 -2.81250000000000000e-01 2.60971256100501273e-02 6.31785356844749152e-02
2.04062499999999980e-01 -2.34375000000000000e-01 2.51939102640926782e-02 6.19353160722742810e-02
2.04062499999999980e-01 -1.87500000000000000e-01 2.44644927387194962e-02 6.02016441583548487e-02
2.04062499999999980e-01 -1.40625000000000000e-01 2.39032850024997294e-02 5.84913687428412904e-02
2.04062499999999980e-01 -9.37500000000000000e-02 2.35057610357514990e-02 5.71118795951309557e-02
2.04062499999999980e-01 -4.68750000000000000e-02 2.32685988933925628e-02 5.62308855648985459e-02
2.04062499999999980e-01 0.00000000000000000e+00 2.31897718360462510e-02 5.59292679485003039e-02
2.04062499999999980e-01 4.68750000000000000e-02 2.32685988933925628e-02 5.62308855648985459e-02
2.04062499999999980e-01 9.37500000000000000e-02 2.35057610357515892e-02 5.71118795951311292e-02
2.04062499999999980e-01 1.40625000000000000e-01 2.39032850024997294e-02 5.84913687428412904e-02
2.04062499999999980e-01 1.87500000000000000e-01 2.44644927387194511e-02 6.02016441583549181e-02
2.04062499999999980e-01 2.34375000000000000e-01 2.51939102640927441e-02 6.19353160722743920e-02
2.04062499999999980e-01 2.81250000000000000e-01 2.60971256100501932e-02 6.31785356844751927e-02
2.04062499999999980e-01 3.28125000000000000e-01 2.71805812772220878e-02 6.31272247212381066e-02
2.04062499999999980e-01 3.75000000000000000e-01 2.84512827251187234e-02 6.06093111431543347e-02
2.04062499999999980e-01 4.21875000000000000e-01 2.99164012256005162e-02 5.41382840397783144e-02
2.04062499999999980e-01 4.68750000000000000e-01 3.15827479017314061e-02 4.21631913048466297e-02
2.04062499999999980e-01 5.15625000000000000e-01 3.34560973528831088e-02 2.37118943610802428e-02
2.04062499999999980e-01 5.62500000000000000e-01 3.55403459141587635e-02 -5.79279335523543012e-04
2.04062499999999980e-01 6.09375000000000000e-01 3.78365037289770043e-02 -2.74667438946464698e-02
2.04062499999999980e-01 6.56250000000000000e-01 4.03415438112621622e-02 -5.10709476875954027e-02
2.04062499999999980e-01 7.03125000000000000e-01 4.30471664638082951e-02 -6.48203959243485034e-02
2.04062499999999980e-01 7.50000000000000000e-01 4.59385823727677944e-02 -6.50306241549525044e-02
2.04062499999999980e-01 7.96875000000000000e-01 4.89934660867059890e-02 -5.35897154722894536e-02
2.04062499999999980e-01 8.43750000000000000e-01 5.21812705287103967e-02 -3.69192874735818355e-02
2.04062499999999980e-01 8.90625000000000000e-01 5.54631038869173934e-02 -2.16965811391801496e-02
2.04062499999999980e-01 9.37500000000000000e-01 5.87923330418410883e-02 -1.12577207387322426e-02
2.04062499999999980e-01 9.84375000000000000e-01 6.21159821770611784e-02 -5.43552877747163331e-03
2.04062499999999980e-01 1.03125000000000000e+00 6.53768516635663266e-02 -2.59306833231425556e-03
2.13125000000000009e-01 -9.37500000000000000e-01 6.41321413254838379e-02 -3.84709020692401617e-03
2.13125000000000009e-01 -8.90625000000000000e-01 6.04884942403974696e-02 -8.69325759376182207e-03
2.13125000000000009e-01 -8.43750000000000000e-01 5.68979469752895345e-02 -1.83391068685612134e-02
2.13125000000000009e-01 -7.96875000000000000e-01 5.34116831167534417e-02 -3.39149217641218290e-02
2.13125000000000009e-01 -7.50000000000000000e-01 5.00722721903274701e-02 -5.29169076499928712e-02
2.13125000000000009e-01 -7.03125000000000000e-01 4.69130231231489336e-02 -6.84735586337381352e-02
2.13125000000000009e-01 -6.56250000000000000e-01 4.39581509152069810e-02 -7.28342256545685268e-02
2.13125000000000009e-01 -6.09375000000000000e-01 4.12235659575494393e-02 -6.25136540923391659e-02
2.13125000000000009e-01 -5.62500000000000000e-01 3.87180564087031068e-02 -4.02295551271851445e-02
2.13125000000000009e-01 -5.15625000000000000e-01 3.64446493162000271e-02 -1.24876671568654868e-02
2.13125000000000009e-01 -4.68750000000000000e-01 3.44019823932928404e-02 1.42718545396182273e-02
2.13125000000000009e-01 -4.21875000000000000e-01 3.25855739232495736e-02 3.60399966177604517e-02
2.13125000000000009e-01 -3.75000000000000000e-01 3.09889288353808190e-02 5.15234686528154850e-02
2.13125000000000009e-01 -3.28125000000000000e-01 2.96044578974821032e-02 6.12577948720382653e-02
2.13125000000000009e-01 -2.81250000000000000e-01 2.84242130228314106e-02 6.65823653372089735e-02
2.13125000000000009e-01 -2.34375000000000000e-01 2.74404566853436310e-02 6.89424767729221594e-02
2.13125000000000009e-01 -1.87500000000000000e-01 2.66460902037774991e-02 6.95462002019696796e-02
2.13125000000000009e-01 -1.40625000000000000e-01 2.60349669521045685e-02 6.92790469018655375e-02
2.13125000000000009e-01 -9.37500000000000000e-02 2.56021145818712478e-02 6.87380689507248455e-02
2.13125000000000009e-01 -4.68750000000000000e-02 2.53438866534635224e-02 6.82865888022996248e-02
2.13125000000000009e-01 0.00000000000000000e+00 2.52580596423454783e-02 6.81162869154294665e-02
2.13125000000000009e-01 4.68750000000000000e-02 2.53438866534634669e-02 6.82865888022990281e-02
2.13125000000000009e-01 9.37500000000000000e-02 2.56021145818712478e-02 6.87380689507248455e-02
2.13125000000000009e-01 1.40625000000000000e-01 2.60349669521045685e-02 6.92790469018655375e-02
2.13125000000000009e-01 1.87500000000000000e-01 2.66460902037773395e-02 6.95462002019698045e-02
2.13125000000000009e-01 2.34375000000000000e-01 2.74404566853435339e-02 6.89424767729228671e-02
2.13125000000000009e-01 2.81250000000000000e-01 2.84242130228313655e-02 6.65823653372092650e-02
2.13125000000000009e-01 3.28125000000000000e-01 2.96044578974822038e-02 6.12577948720379045e-02
2.13125000000000009e-01 3.75000000000000000e-01 3.09889288353808259e-02 5.15234686528152214e-02
2.13125000000000009e-01 4.21875000000000000e-01 3.25855739232496985e-02 3.60399966177588488e-02
2.13125000000000009e-01 4.68750000000000000e-01 3.44019823932929097e-02 1.42718545396172732e-02
2.13125000000000009e-01 5.15625000000000000e-01 3.64446493162000687e-02 -1.24876671568660245e-02
2.13125000000000009e-01 5.62500000000000000e-01 3.87180564087031276e-02 -4.02295551271851723e-02
2.13125000000000009e-01 6.09375000000000000e-01 4.12235659575494809e-02 -6.25136540923394990e-02
2.13125000000000009e-01 6.56250000000000000e-01 4.39581509152069325e-02 -7.28342256545687905e-02
2.13125000000000009e-01 7.03125000000000000e-01 4.69130231231488781e-02 -6.84735586337380103e-02
2.13125000000000009e-01 7.50000000000000000e-01 5.00722721903273660e-02 -5.29169076499935997e-02
2.13125000000000009e-01 7.96875000000000000e-01 5.34116831167534625e-02 -3.39149217641216694e-02
2.13125000000000009e-01 8.43750000000000000e-01 5.68979469752895345e-02 -1.83391068685612134e-02
2.13125000000000009e-01 8.90625000000000000e-01 6.04884942403974904e-02 -8.69325759376177176e-03
2.13125000000000009e-01 9.37500000000000000e-01 6.41321413254839073e-02 -3.84709020692394939e-03
2.22187499999999982e-01 -8.90625000000000000e-01 6.57301654999465079e-02 -2.99379897082396960e-03
2.22187499999999982e-01 -8.43750000000000000e-01 6.18155331068020245e-02 -7.20548705618502018e-03
2.22187499999999982e-01 -7.96875000000000000e-01 5.80162159800222121e-02 -1.62253674218199619e-02
2.22187499999999982e-01 -7.50000000000000000e-01 5.43786455151167442e-02 -3.19166497842858915e-02
2.22187499999999982e-01 -7.03125000000000000e-01 5.09390054569755640e-02 -5.25594331450862443e-02
2.22187499999999982e-01 -6.56250000000000000e-01 4.77234515342563753e-02 -7.14003223417424698e-02
2.22187499999999982e-01 -6.09375000000000000e-01 4.47490180662088594e-02 -7.99028569393222393e-02
2.22187499999999982e-01 -5.62500000000000000e-01 4.20249503786140760e-02 -7.33271220916324462e-02
2.22187499999999982e-01 -5.15625000000000000e-01 3.95542228504879578e-02 -5.33515656728141205e-02
2.22187499999999982e-01 -4.68750000000000000e-01 3.73350570783957184e-02 -2.60491365123803609e-02
2.22187499999999982e-01 -4.21875000000000000e-01 3.53623182398406233e-02 1.97839940599083865e-03
2.22187499999999982e-01 -3.75000000000000000e-01 3.36287244184670722e-02 2.62076949833092189e-02
2.22187499999999982e-01 -3.28125000000000000e-01 3.21258464619728762e-02 4.47431178248142575e-02
2.22187499999999982e-01 -2.81250000000000000e-01 3.08449040676319203e-02 5.76228695724585877e-02
2.22187499999999982e-01 -2.34375000000000000e-01 2.97773795763664854e-02 6.58635294139386374e-02
2.22187499999999982e-01 -1.87500000000000000e-01 2.89154777422948595e-02 7.07393666459461695e-02
2.22187499999999982e-01 -1.40625000000000000e-01 2.82524606610921811e-02 7.33954389648887456e-02
2.22187499999999982e-01 -9.37500000000000000e-02 2.77828845290872470e-02 7.47126820921039242e-02
2.22187499999999982e-01 -4.68750000000000000e-02 2.75027606486455238e-02 7.52819726652159404e-02
2.22187499999999982e-01 0.00000000000000000e+00 2.74096581323805752e-02 7.54361515682196310e-02
2.22187499999999982e-01 4.68750000000000000e-02 2.75027606486456175e-02 7.52819726652159543e-02
2.22187499999999982e-01 9.37500000000000000e-02 2.77828845290872470e-02 7.47126820921039242e-02
2.22187499999999982e-01 1.40625000000000000e-01 2.82524606610921013e-02 7.33954389648892730e-02
2.22187499999999982e-01 1.87500000000000000e-01 2.89154777422948629e-02 7.07393666459461695e-02
2.22187499999999982e-01 2.34375000000000000e-01 2.97773795763664403e-02 6.58635294139392480e-02
2.22187499999999982e-01 2.81250000000000000e-01 3.08449040676320452e-02 5.76228695724572901e-02
2.22187499999999982e-01 3.28125000000000000e-01 3.21258464619728762e-02 4.47431178248142575e-02
2.22187499999999982e-01 3.75000000000000000e-01 3.36287244184670375e-02 2.62076949833095763e-02
2.22187499999999982e-01 4.21875000000000000e-01 3.53623182398406719e-02 1.97839940599018639e-03
2.22187499999999982e-01 4.68750000000000000e-01 3.73350570783956837e-02 -2.60491365123798717e-02
2.22187499999999982e-01 5.15625000000000000e-01 3.95542228504879717e-02 -5.33515656728142940e-02
2.22187499999999982e-01 5.62500000000000000e-01 4.20249503786141662e-02 -7.33271220916330985e-02
2.22187499999999982e-01 6.09375000000000000e-01 4.47490180662088177e-02 -7.99028569393222809e-02
2.22187499999999982e-01 6.56250000000000000e-01 4.77234515342564516e-02 -7.14003223417421229e-02
2.22187499999999982e-01 7.03125000000000000e-01 5.09390054569756057e-02 -5.25594331450858626e-02
2.22187499999999982e-01 7.50000000000000000e-01 5.43786455151167789e-02 -3.19166497842858360e-02
2.22187499999999982e-01 7.96875000000000000e-01 5.80162159800222260e-02 -1.62253674218199515e-02
2.22187499999999982e-01 8.43750000000000000e-01 6.18155331068020453e-02 -7.20548705618501498e-03
2.22187499999999982e-01 8.90625000000000000e-01 6.57301654999464940e-02 -2.99379897082396353e-03
2.31250000000000011e-01 -7.96875000000000000e-01 6.28062634253644947e-02 -6.41351264618084810e-03
2.31250000000000011e-01 -7.50000000000000000e-01 5.88567398044273077e-02 -1.50723908291818566e-02
2.31250000000000011e-01 -7.03125000000000000e-01 5.51240397129974871e-02 -3.08600898913271200e-02
2.31250000000000011e-01 -6.56250000000000000e-01 5.16363049469981267e-02 -5.26925104624943463e-02
2.31250000000000011e-01 -6.09375000000000000e-01 4.84116889256648100e-02 -7.41202241959371261e-02
2.31250000000000011e-01 -5.62500000000000000e-01 4.54598546637052653e-02 -8.62915228783717042e-02
2.31250000000000011e-01 -5.15625000000000000e-01 4.27836633775594763e-02 -8.36430643971908389e-02
2.31250000000000011e-01 -4.68750000000000000e-01 4.03808497554803553e-02 -6.68880583267259382e-02
2.31250000000000011e-01 -4.21875000000000000e-01 3.82455524850542211e-02 -4.13979566483233183e-02
2.31250000000000011e-01 -3.75000000000000000e-01 3.63696319322306047e-02 -1.35636849833425093e-02
2.31250000000000011e-01 -3.28125000000000000e-01 3.47437537651164308e-02 1.18514943010026939e-02
2.31250000000000011e-01 -2.81250000000000000e-01 3.33582474998162237e-02 3.24685766049158733e-02
2.31250000000000011e-01 -2.34375000000000000e-01 3.22037654241051838e-02 4.78204046691657406e-02
2.31250000000000011e-01 -1.87500000000000000e-01 3.12717740392540328e-02 5.85042652542117764e-02
2.31250000000000011e-01 -1.40625000000000000e-01 3.05549105879129833e-02 6.54996295033650894e-02
2.31250000000000011e-01 -9.37500000000000000e-02 3.00472340981589002e-02 6.97606727202062377e-02
2.31250000000000011e-01 -4.68750000000000000e-02 2.97443954873217314e-02 7.20198429646307092e-02
2.31250000000000011e-01 0.00000000000000000e+00 2.96437457310477770e-02 7.27234665762367671e-02
2.31250000000000011e-01 4.68750000000000000e-02 2.97443954873216378e-02 7.20198429646316113e-02
2.31250000000000011e-01 9.37500000000000000e-02 3.00472340981588967e-02 6.97606727202062793e-02
2.31250000000000011e-01 1.40625000000000000e-01 3.05549105879129833e-02 6.54996295033650894e-02
2.31250000000000011e-01 1.87500000000000000e-01 3.12717740392538940e-02 5.85042652542130392e-02
2.31250000000000011e-01 2.34375000000000000e-01 3.22037654241052046e-02 4.78204046691656087e-02
2.31250000000000011e-01 2.81250000000000000e-01 3.33582474998161821e-02 3.24685766049163452e-02
2.31250000000000011e-01 3.28125000000000000e-01 3.47437537651164308e-02 1.18514943010026939e-02
2.31250000000000011e-01 3.75000000000000000e-01 3.63696319322306255e-02 -1.35636849833429256e-02
2.31250000000000011e-01 4.21875000000000000e-01 3.82455524850541517e-02 -4.13979566483222428e-02
2.31250000000000011e-01 4.68750000000000000e-01 4.03808497554802998e-02 -6.68880583267248280e-02
2.31250000000000011e-01 5.15625000000000000e-01 4.27836633775595179e-02 -8.36430643971906307e-02
2.31250000000000011e-01 5.62500000000000000e-01 4.54598546637051820e-02 -8.62915228783713573e-02
2.31250000000000011e-01 6.09375000000000000e-01 4.84116889256646782e-02 -7.41202241959377645e-02
2.31250000000000011e-01 6.56250000000000000e-01 5.16363049469981267e-02 -5.26925104624943463e-02
2.31250000000000011e-01 7.03125000000000000e-01 5.51240397129974802e-02 -3.08600898913270263e-02
2.31250000000000011e-01 7.50000000000000000e-01 5.88567398044272522e-02 -1.50723908291820110e-02
2.31250000000000011e-01 7.96875000000000000e-01 6.28062634253644947e-02 -6.41351264618084810e-03
2.40312499999999984e-01 -7.50000000000000000e-01 6.35055345653653264e-02 -6.08840013085387103e-03
2.40312499999999984e-01 -7.03125000000000000e-01 5.94669911886088615e-02 -1.46342749228476048e-02
2.40312499999999984e-01 -6.56250000000000000e-01 5.56955090754500462e-02 -3.05860320234430209e-02
2.40312499999999984e-01 -6.09375000000000000e-01 5.22103474903665432e-02 -5.32891183374067101e-02
2.40312499999999984e-01 -5.62500000000000000e-01 4.90215388052087295e-02 -7.67002649565376449e-02
2.40312499999999984e-01 -5.15625000000000000e-01 4.61317622775639091e-02 -9.20778672819006633e-02
2.40312499999999984e-01 -4.68750000000000000e-01 4.35381876791599426e-02 -9.34746866480016675e-02
2.40312499999999984e-01 -4.21875000000000000e-01 4.12341478888748336e-02 -8.07942739074729577e-02
2.40312499999999984e-01 -3.75000000000000000e-01 3.92105700085084996e-02 -5.85505574097879913e-02
2.40312499999999984e-01 -3.28125000000000000e-01 3.74571457131780000e-02 -3.26276923236728036e-02
2.40312499999999984e-01 -2.81250000000000000e-01 3.59632537520083659e-02 -7.76038862620890505e-03
2.40312499999999984e-01 -2.34375000000000000e-01 3.47186645602611879e-02 1.33581437173028606e-02
2.40312499999999984e-01 -1.87500000000000000e-01 3.37140633869369780e-02 2.97692509623775289e-02
2.40312499999999984e-01 -1.40625000000000000e-01 3.29414281585440338e-02 4.15930831488472985e-02
2.40312499999999984e-01 -9.37500000000000000e-02 3.23942944418210699e-02 4.93967106391572860e-02
2.40312499999999984e-01 -4.68750000000000000e-02 3.20679342852838445e-02 5.37901402020700553e-02
2.40312499999999984e-01 0.00000000000000000e+00 3.19594695618879293e-02 5.52038770473785995e-02
2.40312499999999984e-01 4.68750000000000000e-02 3.20679342852837959e-02 5.37901402020707214e-02
2.40312499999999984e-01 9.37500000000000000e-02 3.23942944418211115e-02 4.93967106391570501e-02
2.40312499999999984e-01 1.40625000000000000e-01 3.29414281585440893e-02 4.15930831488468752e-02
2.40312499999999984e-01 1.87500000000000000e-01 3.37140633869369849e-02 2.97692509623774595e-02
2.40312499999999984e-01 2.34375000000000000e-01 3.47186645602612365e-02 1.33581437173020696e-02
2.40312499999999984e-01 2.81250000000000000e-01 3.59632537520084422e-02 -7.76038862621014972e-03
2.40312499999999984e-01 3.28125000000000000e-01 3.74571457131778890e-02 -3.26276923236711383e-02
2.40312499999999984e-01 3.75000000000000000e-01 3.92105700085084996e-02 -5.85505574097879913e-02
2.40312499999999984e-01 4.21875000000000000e-01 4.12341478888749169e-02 -8.07942739074742344e-02
2.40312499999999984e-01 4.68750000000000000e-01 4.35381876791599426e-02 -9.34746866480016675e-02
2.40312499999999984e-01 5.15625000000000000e-01 4.61317622775639646e-02 -9.20778672819005800e-02
2.40312499999999984e-01 5.62500000000000000e-01 4.90215388052088405e-02 -7.67002649565369093e-02
2.40312499999999984e-01 6.09375000000000000e-01 5.22103474903666542e-02 -5.32891183374058428e-02
2.40312499999999984e-01 6.56250000000000000e-01 5.56955090754501086e-02 -3.05860320234425144e-02
2.40312499999999984e-01 7.03125000000000000e-01 5.94669911886089170e-02 -1.46342749228474504e-02
2.40312499999999984e-01 7.50000000000000000e-01 6.35055345653653125e-02 -6.08840013085392220e-03
2.49375000000000013e-01 -7.03125000000000000e-01 6.39666620652642876e-02 -6.09167096818722699e-03
2.49375000000000013e-01 -6.56250000000000000e-01 5.98997987031691659e-02 -1.47153536836546663e-02
2.49375000000000013e-01 -6.09375000000000000e-01 5.61437014216085786e-02 -3.08851032537043220e-02
2.49375000000000013e-01 -5.62500000000000000e-01 5.27087140503287588e-02 -5.41729416460051752e-02
2.49375000000000013e-01 -5.15625000000000000e-01 4.95972562266145528e-02 -7.90125410063937245e-02
2.49375000000000013e-01 -4.68750000000000000e-01 4.68058471730559283e-02 -9.71376017070382791e-02
2.49375000000000013e-01 -4.21875000000000000e-01 4.43269284322894697e-02 -1.02627270974632978e-01
2.49375000000000013e-01 -3.75000000000000000e-01 4.21504134503093569e-02 -9.47811282959983986e-02
2.49375000000000013e-01 -3.28125000000000000e-01 4.02649474448937283e-02 -7.72159602382844895e-02
2.49375000000000013e-01 -2.81250000000000000e-01 3.86588951437321568e-02 -5.50960075076492445e-02
2.49375000000000013e-01 -2.34375000000000000e-01 3.73210914334049515e-02 -3.28780313252297895e-02
2.49375000000000013e-01 -1.87500000000000000e-01 3.62413959996211663e-02 -1.34377650689775866e-02
2.49375000000000013e-01 -1.40625000000000000e-01 3.54110921091595268e-02 1.86577736871838926e-03
2.49375000000000013e-01 -9.37500000000000000e-02 3.48231650047507446e-02 1.26463165146442017e-02
2.49375000000000013e-01 -4.68750000000000000e-02 3.44724890350329854e-02 1.89866172772610829e-02
2.49375000000000013e-01 0.00000000000000000e+00 3.43559458193259254e-02 2.10726671262301754e-02
2.49375000000000013e-01 4.68750000000000000e-02 3.44724890350329022e-02 1.89866172772625262e-02
2.49375000000000013e-01 9.37500000000000000e-02 3.48231650047507099e-02 1.26463165146447898e-02
2.49375000000000013e-01 1.40625000000000000e-01 3.54110921091595060e-02 1.86577736871874488e-03
2.49375000000000013e-01 1.87500000000000000e-01 3.62413959996212148e-02 -1.34377650689784470e-02
2.49375000000000013e-01 2.34375000000000000e-01 3.73210914334048960e-02 -3.28780313252289291e-02
2.49375000000000013e-01 2.81250000000000000e-01 3.86588951437322123e-02 -5.50960075076499384e-02
2.49375000000000013e-01 3.28125000000000000e-01 4.02649474448937283e-02 -7.72159602382844895e-02
2.49375000000000013e-01 3.75000000000000000e-01 4.21504134503095512e-02 -9.47811282959985651e-02
2.49375000000000013e-01 4.21875000000000000e-01 4.43269284322894974e-02 -1.02627270974632812e-01
2.49375000000000013e-01 4.68750000000000000e-01 4.68058471730558867e-02 -9.71376017070394726e-02
2.49375000000000013e-01 5.15625000000000000e-01 4.95972562266144834e-02 -7.90125410063939743e-02
2.49375000000000013e-01 5.62500000000000000e-01 5.27087140503287171e-02 -5.41729416460056123e-02
2.49375000000000013e-01 6.09375000000000000e-01 5.61437014216086203e-02 -3.08851032537042769e-02
2.49375000000000013e-01 6.56250000000000000e-01 5.98997987031692283e-02 -1.47153536836543402e-02
2.49375000000000013e-01 7.03125000000000000e-01 6.39666620652642876e-02 -6.09167096818722699e-03
2.58437499999999987e-01 -6.56250000000000000e-01 6.42478436077552478e-02 -6.33822629982282604e-03
2.58437499999999987e-01 -6.09375000000000000e-01 6.02103956568630153e-02 -1.51595996786652084e-02
2.58437499999999987e-01 -5.62500000000000000e-01 5.65200323282832873e-02 -3.15214836162850051e-02
2.58437499999999987e-01 -5.15625000000000000e-01 5.31788265243909042e-02 -5.50687260601915238e-02
2.58437499999999987e-01 -4.68750000000000000e-01 5.01825532452167128e-02 -8.07720808035870125e-02
2.58437499999999987e-01 -4.21875000000000000e-01 4.75226706885642641e-02 -1.01140406507257419e-01
2.58437499999999987e-01 -3.75000000000000000e-01 4.51879932442885365e-02 -1.10629818486079792e-01
2.58437499999999987e-01 -3.28125000000000000e-01 4.31660434698522139e-02 -1.08176704842126881e-01
2.58437499999999987e-01 -2.81250000000000000e-01 4.14441061098634322e-02 -9.65255089390920917e-02
2.58437499999999987e-01 -2.34375000000000000e-01 4.00100249001368383e-02 -8.00016942425613442e-02
2.58437499999999987e-01 -1.87500000000000000e-01 3.88527883471362911e-02 -6.26499317359100333e-02
2.58437499999999987e-01 -1.40625000000000000e-01 3.79629488473080187e-02 -4.73119155823911383e-02
2.58437499999999987e-01 -9.37500000000000000e-02 3.73329139017075859e-02 -3.56497767364931106e-02
2.58437499999999987e-01 -4.68750000000000000e-02 3.69571409930112976e-02 -2.84570892867743348e-02
2.58437499999999987e-01 0.00000000000000000e+00 3.68322601587556114e-02 -2.60358127407876172e-02
2.58437499999999987e-01 4.68750000000000000e-02 3.69571409930112976e-02 -2.84570892867743348e-02
2.58437499999999987e-01 9.37500000000000000e-02 3.73329139017075443e-02 -3.56497767364923265e-02
2.58437499999999987e-01 1.40625000000000000e-01 3.79629488473080257e-02 -4.73119155823911383e-02
2.58437499999999987e-01 1.87500000000000000e-01 3.88527883471362911e-02 -6.26499317359100333e-02
2.58437499999999987e-01 2.34375000000000000e-01 4.00100249001368383e-02 -8.00016942425613442e-02
2.58437499999999987e-01 2.81250000000000000e-01 4.14441061098633420e-02 -9.65255089390906901e-02
2.58437499999999987e-01 3.28125000000000000e-01 4.31660434698522902e-02 -1.08176704842126922e-01
2.58437499999999987e-01 3.75000000000000000e-01 4.51879932442884949e-02 -1.10629818486079917e-01
2.58437499999999987e-01 4.21875000000000000e-01 4.75226706885643752e-02 -1.01140406507257016e-01
2.58437499999999987e-01 4.68750000000000000e-01 5.01825532452166226e-02 -8.07720808035872900e-02
2.58437499999999987e-01 5.15625000000000000e-01 5.31788265243908972e-02 -5.50687260601915238e-02
2.58437499999999987e-01 5.62500000000000000e-01 5.65200323282832873e-02 -3.15214836162850051e-02
2.58437499999999987e-01 6.09375000000000000e-01 6.02103956568630846e-02 -1.51595996786649846e-02
