# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
1.95000000000000007e-01 -9.37500000000000000e-02 2.14946282597987398e-02 4.40776638171512386e-02
1.95000000000000007e-01 -4.68750000000000000e-02 2.12776909158096626e-02 4.31538800363494637e-02
1.95000000000000007e-01 0.00000000000000000e+00 2.12055846325835823e-02 4.28447492058379523e-02
1.95000000000000007e-01 4.68750000000000000e-02 2.12776909158096661e-02 4.31538800363494082e-02
1.95000000000000007e-01 9.37500000000000000e-02 2.14946282597987155e-02 4.40776638171510651e-02
1.95000000000000007e-01 1.40625000000000000e-01 2.18582369967342330e-02 4.56004286060954986e-02
1.95000000000000007e-01 1.87500000000000000e-01 2.23715319729623739e-02 4.76772933760202244e-02
1.95000000000000007e-01 2.34375000000000000e-01 2.30386174164911237e-02 5.02016517391594766e-02
1.95000000000000007e-01 2.81250000000000000e-01 2.38645545591960606e-02 5.29579342203110037e-02
1.95000000000000007e-01 3.28125000000000000e-01 2.48551688142433433e-02 5.55511868114549542e-02
1.95000000000000007e-01 3.75000000000000000e-01 2.60167798200316193e-02 5.72970602968476891e-02
1.95000000000000007e-01 4.21875000000000000e-01 2.73558349351805327e-02 5.71562770582495772e-02
1.95000000000000007e-01 4.68750000000000000e-01 2.88784256486948505e-02 5.36976371134911604e-02
1.95000000000000007e-01 5.15625000000000000e-01 3.05896681469167812e-02 4.52931552199646245e-02
1.95000000000000007e-01 5.62500000000000000e-01 3.24929357214405329e-02 3.06537244812567014e-02
1.95000000000000007e-01 6.09375000000000000e-01 3.45889439156263009e-02 9.76770292969966411e-03
1.95000000000000007e-01 6.56250000000000000e-01 3.68747112844706806e-02 -1.50519183750797772e-02
1.95000000000000007e-01 7.03125000000000000e-01 3.93424503286420035e-02 -3.88561061432466312e-02
1.95000000000000007e-01 7.50000000000000000e-01 4.19784829677785076e-02 -5.54542644704669463e-02
1.95000000000000007e-01 7.96875000000000000e-01 4.47623169164370893e-02 -6.04578410044442349e-02
1.95000000000000007e-01 8.43750000000000000e-01 4.76660520017703065e-02 -5.40209117432783881e-02
1.95000000000000007e-01 8.90625000000000000e-01 5.06542925301055741e-02 -4.07468696149473827e-02
1.95000000000000007e-01 9.37500000000000000e-01 5.36847068045094647e-02 -2.65786541895274495e-02
1.95000000000000007e-01 9.84375000000000000e-01 5.67092897643741364e-02 -1.54630429748844368e-02
1.95000000000000007e-01 1.03125000000000000e+00 5.96762592655845012e-02 -8.36460417347108763e-03
1.95000000000000007e-01 1.07812500000000000e+00 6.25323820057043928e-02 -4.42126431583462695e-03
1.95000000000000007e-01 1.12500000000000000e+00 6.52254257580819341e-02 -2.39091601128176923e-03
2.04062499999999980e-01 -1.03125000000000000e+00 6.53768516635663266e-02 -2.59300073961796001e-03
2.04062499999999980e-01 -9.84375000000000000e-01 6.21159821770611645e-02 -5.43545202459030322e-03
2.04062499999999980e-01 -9.37500000000000000e-01 5.87923330418411300e-02 -1.12575489280771421e-02
2.04062499999999980e-01 -8.90625000000000000e-01 5.54631038869173587e-02 -2.16963212758455766e-02
2.04062499999999980e-01 -8.43750000000000000e-01 5.21812705287104037e-02 -3.69189488168166630e-02
2.04062499999999980e-01 -7.96875000000000000e-01 4.89934660867060931e-02 -5.35893474962221214e-02
2.04062499999999980e-01 -7.50000000000000000e-01 4.59385823727678222e-02 -6.50302554512534881e-02
2.04062499999999980e-01 -7.03125000000000000e-01 4.30471664638082951e-02 -6.48200363869483182e-02
2.04062499999999980e-01 -6.56250000000000000e-01 4.03415438112620650e-02 -5.10705907826570493e-02
2.04062499999999980e-01 -6.09375000000000000e-01 3.78365037289771153e-02 -2.74663761950800223e-02
2.04062499999999980e-01 -5.62500000000000000e-01 3.55403459141586872e-02 -5.78899696907716013e-04
2.04062499999999980e-01 -5.15625000000000000e-01 3.34560973528831851e-02 2.37122439996820360e-02
2.04062499999999980e-01 -4.68750000000000000e-01 3.15827479017313367e-02 4.21633888273232199e-02
2.04062499999999980e-01 -4.21875000000000000e-01 2.99164012256004780e-02 5.41384271917571200e-02
2.04062499999999980e-01 -3.75000000000000000e-01 2.84512827251187789e-02 6.06096456755081878e-02
2.04062499999999980e-01 -3.28125000000000000e-01 2.71805812772220531e-02 6.31273481107632317e-02
2.04062499999999980e-01 -2.81250000000000000e-01 2.60971256100501273e-02 6.31788346005828227e-02
2.04062499999999980e-01 -2.34375000000000000e-01 2.51939102640926782e-02 6.19353524924458956e-02
2.04062499999999980e-01 -1.87500000000000000e-01 2.44644927387194962e-02 6.02019268031754110e-02
2.04062499999999980e-01 -1.40625000000000000e-01 2.39032850024997294e-02 5.84916324841840765e-02
2.04062499999999980e-01 -9.37500000000000000e-02 2.35057610357514990e-02 5.71120271059955692e-02
2.04062499999999980e-01 -4.68750000000000000e-02 2.32685988933925628e-02 5.62309266248105927e-02
2.04062499999999980e-01 0.00000000000000000e+00 2.31897718360462510e-02 5.59292679368922005e-02
2.04062499999999980e-01 4.68750000000000000e-02 2.32685988933925628e-02 5.62309266248105927e-02
2.04062499999999980e-01 9.37500000000000000e-02 2.35057610357515892e-02 5.71120271059957219e-02
2.04062499999999980e-01 1.40625000000000000e-01 2.39032850024997294e-02 5.84916324841840765e-02
2.04062499999999980e-01 1.87500000000000000e-01 2.44644927387194511e-02 6.02019268031754803e-02
2.04062499999999980e-01 2.34375000000000000e-01 2.51939102640927441e-02 6.19353524924459581e-02
2.04062499999999980e-01 2.81250000000000000e-01 2.60971256100501932e-02 6.31788346005831003e-02
2.04062499999999980e-01 3.28125000000000000e-01 2.71805812772220878e-02 6.31273481107631068e-02
2.04062499999999980e-01 3.75000000000000000e-01 2.84512827251187234e-02 6.06096456755085625e-02
2.04062499999999980e-01 4.21875000000000000e-01 2.99164012256005162e-02 5.41384271917572657e-02
2.04062499999999980e-01 4.68750000000000000e-01 3.15827479017314061e-02 4.21633888273227897e-02
2.04062499999999980e-01 5.15625000000000000e-01 3.34560973528831088e-02 2.37122439996829623e-02
2.04062499999999980e-01 5.62500000000000000e-01 3.55403459141587635e-02 -5.78899696908595517e-04
2.04062499999999980e-01 6.09375000000000000e-01 3.78365037289770043e-02 -2.74663761950789120e-02
2.04062499999999980e-01 6.56250000000000000e-01 4.03415438112621622e-02 -5.10705907826577710e-02
2.04062499999999980e-01 7.03125000000000000e-01 4.30471664638082951e-02 -6.48200363869483182e-02
2.04062499999999980e-01 7.50000000000000000e-01 4.59385823727677944e-02 -6.50302554512534187e-02
2.04062499999999980e-01 7.96875000000000000e-01 4.89934660867059890e-02 -5.35893474962228639e-02
2.04062499999999980e-01 8.43750000000000000e-01 5.21812705287103967e-02 -3.69189488168169405e-02
2.04062499999999980e-01 8.90625000000000000e-01 5.54631038869173934e-02 -2.16963212758455384e-02
2.04062499999999980e-01 9.37500000000000000e-01 5.87923330418410883e-02 -1.12575489280772028e-02
2.04062499999999980e-01 9.84375000000000000e-01 6.21159821770611784e-02 -5.43545202459025899e-03
2.04062499999999980e-01 1.03125000000000000e+00 6.53768516635663266e-02 -2.59300073961796001e-03
2.13125000000000009e-01 -9.37500000000000000e-01 6.41321413254838379e-02 -3.84695748637786401e-03
2.13125000000000009e-01 -8.90625000000000000e-01 6.04884942403974696e-02 -8.69308920569140248e-03
2.13125000000000009e-01 -8.43750000000000000e-01 5.68979469752895345e-02 -1.83388954925125212e-02
2.13125000000000009e-01 -7.96875000000000000e-01 5.34116831167534417e-02 -3.39148728317870754e-02
2.13125000000000009e-01 -7.50000000000000000e-01 5.00722721903274701e-02 -5.29167686876489685e-02
2.13125000000000009e-01 -7.03125000000000000e-01 4.69130231231489336e-02 -6.84732841139553822e-02
2.13125000000000009e-01 -6.56250000000000000e-01 4.39581509152069810e-02 -7.28338835787805533e-02
2.13125000000000009e-01 -6.09375000000000000e-01 4.12235659575494393e-02 -6.25132941042843976e-02
2.13125000000000009e-01 -5.62500000000000000e-01 3.87180564087031068e-02 -4.02292244113312894e-02
2.13125000000000009e-01 -5.15625000000000000e-01 3.64446493162000271e-02 -1.24874432609570884e-02
2.13125000000000009e-01 -4.68750000000000000e-01 3.44019823932928404e-02 1.42718843200602217e-02
2.13125000000000009e-01 -4.21875000000000000e-01 3.25855739232495736e-02 3.60403013721828785e-02
2.13125000000000009e-01 -3.75000000000000000e-01 3.09889288353808190e-02 5.15238442862643378e-02
2.13125000000000009e-01 -3.28125000000000000e-01 2.96044578974821032e-02 6.12578207168790537e-02
2.13125000000000009e-01 -2.81250000000000000e-01 2.84242130228314106e-02 6.65827249782996594e-02
2.13125000000000009e-01 -2.34375000000000000e-01 2.74404566853436310e-02 6.89424956319511506e-02
2.13125000000000009e-01 -1.87500000000000000e-01 2.66460902037774991e-02 6.95465171181660902e-02
2.13125000000000009e-01 -1.40625000000000000e-01 2.60349669521045685e-02 6.92793590125622832e-02
2.13125000000000009e-01 -9.37500000000000000e-02 2.56021145818712478e-02 6.87382465826207323e-02
2.13125000000000009e-01 -4.68750000000000000e-02 2.53438866534635224e-02 6.82866386018099042e-02
2.13125000000000009e-01 0.00000000000000000e+00 2.52580596423454783e-02 6.81162868839166186e-02
2.13125000000000009e-01 4.68750000000000000e-02 2.53438866534634669e-02 6.82866386018092658e-02
2.13125000000000009e-01 9.37500000000000000e-02 2.56021145818712478e-02 6.87382465826207323e-02
2.13125000000000009e-01 1.40625000000000000e-01 2.60349669521045685e-02 6.92793590125622832e-02
2.13125000000000009e-01 1.87500000000000000e-01 2.66460902037773395e-02 6.95465171181662428e-02
2.13125000000000009e-01 2.34375000000000000e-01 2.74404566853435339e-02 6.89424956319518584e-02
2.13125000000000009e-01 2.81250000000000000e-01 2.84242130228313655e-02 6.65827249782999231e-02
2.13125000000000009e-01 3.28125000000000000e-01 2.96044578974822038e-02 6.12578207168786373e-02
2.13125000000000009e-01 3.75000000000000000e-01 3.09889288353808259e-02 5.15238442862640950e-02
2.13125000000000009e-01 4.21875000000000000e-01 3.25855739232496985e-02 3.60403013721813104e-02
2.13125000000000009e-01 4.68750000000000000e-01 3.44019823932929097e-02 1.42718843200592641e-02
2.13125000000000009e-01 5.15625000000000000e-01 3.64446493162000687e-02 -1.24874432609576522e-02
2.13125000000000009e-01 5.62500000000000000e-01 3.87180564087031276e-02 -4.02292244113312755e-02
2.13125000000000009e-01 6.09375000000000000e-01 4.12235659575494809e-02 -6.25132941042847723e-02
2.13125000000000009e-01 6.56250000000000000e-01 4.39581509152069325e-02 -7.28338835787808031e-02
2.13125000000000009e-01 7.03125000000000000e-01 4.69130231231488781e-02 -6.84732841139552434e-02
2.13125000000000009e-01 7.50000000000000000e-01 5.00722721903273660e-02 -5.29167686876497109e-02
2.13125000000000009e-01 7.96875000000000000e-01 5.34116831167534625e-02 -3.39148728317869019e-02
2.13125000000000009e-01 8.43750000000000000e-01 5.68979469752895345e-02 -1.83388954925125247e-02
2.13125000000000009e-01 8.90625000000000000e-01 6.04884942403974904e-02 -8.69308920569135390e-03
2.13125000000000009e-01 9.37500000000000000e-01 6.41321413254839073e-02 -3.84695748637779765e-03
2.22187499999999982e-01 -8.90625000000000000e-01 6.57301654999465079e-02 -2.99378946555202072e-03
2.22187499999999982e-01 -8.43750000000000000e-01 6.18155331068020245e-02 -7.20533767635054851e-03
2.22187499999999982e-01 -7.96875000000000000e-01 5.80162159800222121e-02 -1.62249716110079052e-02
2.22187499999999982e-01 -7.50000000000000000e-01 5.43786455151167442e-02 -3.19162129091420874e-02
2.22187499999999982e-01 -7.03125000000000000e-01 5.09390054569755640e-02 -5.25591360074818825e-02
2.22187499999999982e-01 -6.56250000000000000e-01 4.77234515342563753e-02 -7.14001964676499040e-02
2.22187499999999982e-01 -6.09375000000000000e-01 4.47490180662088594e-02 -7.99028445161499568e-02
2.22187499999999982e-01 -5.62500000000000000e-01 4.20249503786140760e-02 -7.33271190501140618e-02
2.22187499999999982e-01 -5.15625000000000000e-01 3.95542228504879578e-02 -5.33514553515782239e-02
2.22187499999999982e-01 -4.68750000000000000e-01 3.73350570783957184e-02 -2.60488502540265447e-02
2.22187499999999982e-01 -4.21875000000000000e-01 3.53623182398406233e-02 1.97882768734267004e-03
2.22187499999999982e-01 -3.75000000000000000e-01 3.36287244184670722e-02 2.62080648409196044e-02
2.22187499999999982e-01 -3.28125000000000000e-01 3.21258464619728762e-02 4.47432266458249184e-02
2.22187499999999982e-01 -2.81250000000000000e-01 3.08449040676319203e-02 5.76232825594959128e-02
2.22187499999999982e-01 -2.34375000000000000e-01 2.97773795763664854e-02 6.58636161338757714e-02
2.22187499999999982e-01 -1.87500000000000000e-01 2.89154777422948595e-02 7.07397149498440597e-02
2.22187499999999982e-01 -1.40625000000000000e-01 2.82524606610921811e-02 7.33958032482923128e-02
2.22187499999999982e-01 -9.37500000000000000e-02 2.77828845290872470e-02 7.47128934508784481e-02
2.22187499999999982e-01 -4.68750000000000000e-02 2.75027606486455238e-02 7.52820324483438746e-02
2.22187499999999982e-01 0.00000000000000000e+00 2.74096581323805752e-02 7.54361515686375189e-02
2.22187499999999982e-01 4.68750000000000000e-02 2.75027606486456175e-02 7.52820324483439024e-02
2.22187499999999982e-01 9.37500000000000000e-02 2.77828845290872470e-02 7.47128934508784481e-02
2.22187499999999982e-01 1.40625000000000000e-01 2.82524606610921013e-02 7.33958032482928679e-02
2.22187499999999982e-01 1.87500000000000000e-01 2.89154777422948629e-02 7.07397149498440320e-02
2.22187499999999982e-01 2.34375000000000000e-01 2.97773795763664403e-02 6.58636161338764237e-02
2.22187499999999982e-01 2.81250000000000000e-01 3.08449040676320452e-02 5.76232825594946568e-02
2.22187499999999982e-01 3.28125000000000000e-01 3.21258464619728762e-02 4.47432266458249184e-02
2.22187499999999982e-01 3.75000000000000000e-01 3.36287244184670375e-02 2.62080648409199757e-02
2.22187499999999982e-01 4.21875000000000000e-01 3.53623182398406719e-02 1.97882768734197701e-03
2.22187499999999982e-01 4.68750000000000000e-01 3.73350570783956837e-02 -2.60488502540261041e-02
2.22187499999999982e-01 5.15625000000000000e-01 3.95542228504879717e-02 -5.33514553515783280e-02
2.22187499999999982e-01 5.62500000000000000e-01 4.20249503786141662e-02 -7.33271190501146863e-02
2.22187499999999982e-01 6.09375000000000000e-01 4.47490180662088177e-02 -7.99028445161500123e-02
2.22187499999999982e-01 6.56250000000000000e-01 4.77234515342564516e-02 -7.14001964676495016e-02
2.22187499999999982e-01 7.03125000000000000e-01 5.09390054569756057e-02 -5.25591360074815009e-02
2.22187499999999982e-01 7.50000000000000000e-01 5.43786455151167789e-02 -3.19162129091420319e-02
2.22187499999999982e-01 7.96875000000000000e-01 5.80162159800222260e-02 -1.62249716110078948e-02
2.22187499999999982e-01 8.43750000000000000e-01 6.18155331068020453e-02 -7.20533767635054764e-03
2.22187499999999982e-01 8.90625000000000000e-01 6.57301654999464940e-02 -2.99378946555201855e-03
2.31250000000000011e-01 -7.96875000000000000e-01 6.28062634253644947e-02 -6.41346071623014394e-03
2.31250000000000011e-01 -7.50000000000000000e-01 5.88567398044273077e-02 -1.50721658923610256e-02
2.31250000000000011e-01 -7.03125000000000000e-01 5.51240397129974871e-02 -3.08596187737987873e-02
2.31250000000000011e-01 -6.56250000000000000e-01 5.16363049469981267e-02 -5.26919962632025618e-02
2.31250000000000011e-01 -6.09375000000000000e-01 4.84116889256648100e-02 -7.41197876933124139e-02
2.31250000000000011e-01 -5.62500000000000000e-01 4.54598546637052653e-02 -8.62911370048099480e-02
2.31250000000000011e-01 -5.15625000000000000e-01 4.27836633775594763e-02 -8.36426631611290605e-02
2.31250000000000011e-01 -4.68750000000000000e-01 4.03808497554803553e-02 -6.68875947446615077e-02
2.31250000000000011e-01 -4.21875000000000000e-01 3.82455524850542211e-02 -4.13974702726294316e-02
2.31250000000000011e-01 -3.75000000000000000e-01 3.63696319322306047e-02 -1.35633861564683055e-02
2.31250000000000011e-01 -3.28125000000000000e-01 3.47437537651164308e-02 1.18517444058290743e-02
2.31250000000000011e-01 -2.81250000000000000e-01 3.33582474998162237e-02 3.24690296695733377e-02
2.31250000000000011e-01 -2.34375000000000000e-01 3.22037654241051838e-02 4.78205704193415126e-02
2.31250000000000011e-01 -1.87500000000000000e-01 3.12717740392540328e-02 5.85046403886085309e-02
2.31250000000000011e-01 -1.40625000000000000e-01 3.05549105879129833e-02 6.55000490314023298e-02
2.31250000000000011e-01 -9.37500000000000000e-02 3.00472340981589002e-02 6.97609212189430894e-02
2.31250000000000011e-01 -4.68750000000000000e-02 2.97443954873217314e-02 7.20199139523022835e-02
2.31250000000000011e-01 0.00000000000000000e+00 2.96437457310477770e-02 7.27234665831392874e-02
2.31250000000000011e-01 4.68750000000000000e-02 2.97443954873216378e-02 7.20199139523031717e-02
2.31250000000000011e-01 9.37500000000000000e-02 3.00472340981588967e-02 6.97609212189431172e-02
2.31250000000000011e-01 1.40625000000000000e-01 3.05549105879129833e-02 6.55000490314023298e-02
2.31250000000000011e-01 1.87500000000000000e-01 3.12717740392538940e-02 5.85046403886097868e-02
2.31250000000000011e-01 2.34375000000000000e-01 3.22037654241052046e-02 4.78205704193412975e-02
2.31250000000000011e-01 2.81250000000000000e-01 3.33582474998161821e-02 3.24690296695738234e-02
2.31250000000000011e-01 3.28125000000000000e-01 3.47437537651164308e-02 1.18517444058290743e-02
2.31250000000000011e-01 3.75000000000000000e-01 3.63696319322306255e-02 -1.35633861564687132e-02
2.31250000000000011e-01 4.21875000000000000e-01 3.82455524850541517e-02 -4.13974702726282937e-02
2.31250000000000011e-01 4.68750000000000000e-01 4.03808497554802998e-02 -6.68875947446603697e-02
2.31250000000000011e-01 5.15625000000000000e-01 4.27836633775595179e-02 -8.36426631611289079e-02
2.31250000000000011e-01 5.62500000000000000e-01 4.54598546637051820e-02 -8.62911370048096149e-02
2.31250000000000011e-01 6.09375000000000000e-01 4.84116889256646782e-02 -7.41197876933130800e-02
2.31250000000000011e-01 6.56250000000000000e-01 5.16363049469981267e-02 -5.26919962632025618e-02
2.31250000000000011e-01 7.03125000000000000e-01 5.51240397129974802e-02 -3.08596187737986902e-02
2.31250000000000011e-01 7.50000000000000000e-01 5.88567398044272522e-02 -1.50721658923611834e-02
2.31250000000000011e-01 7.96875000000000000e-01 6.28062634253644947e-02 -6.41346071623014220e-03
2.40312499999999984e-01 -7.50000000000000000e-01 6.35055345653653264e-02 -6.08824656294661669e-03
2.40312499999999984e-01 -7.03125000000000000e-01 5.94669911886088615e-02 -1.46342539800838889e-02
2.40312499999999984e-01 -6.56250000000000000e-01 5.56955090754500462e-02 -3.05857215534792413e-02
2.40312499999999984e-01 -6.09375000000000000e-01 5.22103474903665432e-02 -5.32886097191917901e-02
2.40312499999999984e-01 -5.62500000000000000e-01 4.90215388052087295e-02 -7.66997271063539349e-02
2.40312499999999984e-01 -5.15625000000000000e-01 4.61317622775639091e-02 -9.20773345078593208e-02
2.40312499999999984e-01 -4.68750000000000000e-01 4.35381876791599426e-02 -9.34741608934805124e-02
2.40312499999999984e-01 -4.21875000000000000e-01 4.12341478888748336e-02 -8.07938211174277776e-02
2.40312499999999984e-01 -3.75000000000000000e-01 3.92105700085084996e-02 -5.85504155386410569e-02
2.40312499999999984e-01 -3.28125000000000000e-01 3.74571457131780000e-02 -3.26273056017345950e-02
2.40312499999999984e-01 -2.81250000000000000e-01 3.59632537520083659e-02 -7.75991521162262225e-03
2.40312499999999984e-01 -2.34375000000000000e-01 3.47186645602611879e-02 1.33583972070358305e-02
2.40312499999999984e-01 -1.87500000000000000e-01 3.37140633869369780e-02 2.97696464882209536e-02
2.40312499999999984e-01 -1.40625000000000000e-01 3.29414281585440338e-02 4.15935600136523378e-02
2.40312499999999984e-01 -9.37500000000000000e-02 3.23942944418210699e-02 4.93969994322706260e-02
2.40312499999999984e-01 -4.68750000000000000e-02 3.20679342852838445e-02 5.37902236254770363e-02
2.40312499999999984e-01 0.00000000000000000e+00 3.19594695618879293e-02 5.52038770857219141e-02
2.40312499999999984e-01 4.68750000000000000e-02 3.20679342852837959e-02 5.37902236254777233e-02
2.40312499999999984e-01 9.37500000000000000e-02 3.23942944418211115e-02 4.93969994322703068e-02
2.40312499999999984e-01 1.40625000000000000e-01 3.29414281585440893e-02 4.15935600136518799e-02
2.40312499999999984e-01 1.87500000000000000e-01 3.37140633869369849e-02 2.97696464882209258e-02
2.40312499999999984e-01 2.34375000000000000e-01 3.47186645602612365e-02 1.33583972070350741e-02
2.40312499999999984e-01 2.81250000000000000e-01 3.59632537520084422e-02 -7.75991521162384523e-03
2.40312499999999984e-01 3.28125000000000000e-01 3.74571457131778890e-02 -3.26273056017329643e-02
2.40312499999999984e-01 3.75000000000000000e-01 3.92105700085084996e-02 -5.85504155386410569e-02
2.40312499999999984e-01 4.21875000000000000e-01 4.12341478888749169e-02 -8.07938211174290405e-02
2.40312499999999984e-01 4.68750000000000000e-01 4.35381876791599426e-02 -9.34741608934805124e-02
2.40312499999999984e-01 5.15625000000000000e-01 4.61317622775639646e-02 -9.20773345078592237e-02
2.40312499999999984e-01 5.62500000000000000e-01 4.90215388052088405e-02 -7.66997271063531855e-02
2.40312499999999984e-01 6.09375000000000000e-01 5.22103474903666542e-02 -5.32886097191909158e-02
2.40312499999999984e-01 6.56250000000000000e-01 5.56955090754501086e-02 -3.05857215534787383e-02
2.40312499999999984e-01 7.03125000000000000e-01 5.94669911886089170e-02 -1.46342539800837293e-02
2.40312499999999984e-01 7.50000000000000000e-01 6.35055345653653125e-02 -6.08824656294667133e-03
2.49375000000000013e-01 -7.03125000000000000e-01 6.39666620652642876e-02 -6.09146078039697874e-03
2.49375000000000013e-01 -6.56250000000000000e-01 5.98997987031691659e-02 -1.47151965540035980e-02
2.49375000000000013e-01 -6.09375000000000000e-01 5.61437014216085786e-02 -3.08850072572803211e-02
2.49375000000000013e-01 -5.62500000000000000e-01 5.27087140503287588e-02 -5.41725890592815174e-02
2.49375000000000013e-01 -5.15625000000000000e-01 4.95972562266145528e-02 -7.90120946110602906e-02
2.49375000000000013e-01 -4.68750000000000000e-01 4.68058471730559283e-02 -9.71371662916115652e-02
2.49375000000000013e-01 -4.21875000000000000e-01 4.43269284322894697e-02 -1.02626972485055187e-01
2.49375000000000013e-01 -3.75000000000000000e-01 4.21504134503093569e-02 -9.47810204353866925e-02
2.49375000000000013e-01 -3.28125000000000000e-01 4.02649474448937283e-02 -7.72154535626693866e-02
2.49375000000000013e-01 -2.81250000000000000e-01 3.86588951437321568e-02 -5.50955397438896433e-02
2.49375000000000013e-01 -2.34375000000000000e-01 3.73210914334049515e-02 -3.28776847742010617e-02
2.49375000000000013e-01 -1.87500000000000000e-01 3.62413959996211663e-02 -1.34373576617656532e-02
2.49375000000000013e-01 -1.40625000000000000e-01 3.54110921091595268e-02 1.86631211406695853e-03
2.49375000000000013e-01 -9.37500000000000000e-02 3.48231650047507446e-02 1.26466480848424490e-02
2.49375000000000013e-01 -4.68750000000000000e-02 3.44724890350329854e-02 1.89867142120890044e-02
2.49375000000000013e-01 0.00000000000000000e+00 3.43559458193259254e-02 2.10726671645339557e-02
2.49375000000000013e-01 4.68750000000000000e-02 3.44724890350329022e-02 1.89867142120904581e-02
2.49375000000000013e-01 9.37500000000000000e-02 3.48231650047507099e-02 1.26466480848431515e-02
2.49375000000000013e-01 1.40625000000000000e-01 3.54110921091595060e-02 1.86631211406733670e-03
2.49375000000000013e-01 1.87500000000000000e-01 3.62413959996212148e-02 -1.34373576617665275e-02
2.49375000000000013e-01 2.34375000000000000e-01 3.73210914334048960e-02 -3.28776847742002221e-02
2.49375000000000013e-01 2.81250000000000000e-01 3.86588951437322123e-02 -5.50955397438903718e-02
2.49375000000000013e-01 3.28125000000000000e-01 4.02649474448937283e-02 -7.72154535626693866e-02
2.49375000000000013e-01 3.75000000000000000e-01 4.21504134503095512e-02 -9.47810204353869007e-02
2.49375000000000013e-01 4.21875000000000000e-01 4.43269284322894974e-02 -1.02626972485054979e-01
2.49375000000000013e-01 4.68750000000000000e-01 4.68058471730558867e-02 -9.71371662916128420e-02
2.49375000000000013e-01 5.15625000000000000e-01 4.95972562266144834e-02 -7.90120946110605543e-02
2.49375000000000013e-01 5.62500000000000000e-01 5.27087140503287171e-02 -5.41725890592819476e-02
2.49375000000000013e-01 6.09375000000000000e-01 5.61437014216086203e-02 -3.08850072572802690e-02
2.49375000000000013e-01 6.56250000000000000e-01 5.98997987031692283e-02 -1.47151965540032650e-02
2.49375000000000013e-01 7.03125000000000000e-01 6.39666620652642876e-02 -6.09146078039697961e-03
2.58437499999999987e-01 -6.56250000000000000e-01 6.42478436077552478e-02 -6.33797545909269618e-03
2.58437499999999987e-01 -6.09375000000000000e-01 6.02103956568630153e-02 -1.51593395998443972e-02
2.58437499999999987e-01 -5.62500000000000000e-01 5.65200323282832873e-02 -3.15213473366026328e-02
2.58437499999999987e-01 -5.15625000000000000e-01 5.31788265243909042e-02 -5.50686369589988012e-02
2.58437499999999987e-01 -4.68750000000000000e-01 5.01825532452167128e-02 -8.07719353942235457e-02
2.58437499999999987e-01 -4.21875000000000000e-01 4.75226706885642641e-02 -1.01140400957957288e-01
2.58437499999999987e-01 -3.75000000000000000e-01 4.51879932442885365e-02 -1.10629468706264847e-01
2.58437499999999987e-01 -3.28125000000000000e-01 4.31660434698522139e-02 -1.08176103589671224e-01
2.58437499999999987e-01 -2.81250000000000000e-01 4.14441061098634322e-02 -9.65250797511303105e-02
2.58437499999999987e-01 -2.34375000000000000e-01 4.00100249001368383e-02 -8.00012530715470127e-02
2.58437499999999987e-01 -1.87500000000000000e-01 3.88527883471362911e-02 -6.26495229379200047e-02
2.58437499999999987e-01 -1.40625000000000000e-01 3.79629488473080187e-02 -4.73113239661630824e-02
2.58437499999999987e-01 -9.37500000000000000e-02 3.73329139017075859e-02 -3.56494006174983558e-02
2.58437499999999987e-01 -4.68750000000000000e-02 3.69571409930112976e-02 -2.84569779076761613e-02
2.58437499999999987e-01 0.00000000000000000e+00 3.68322601587556114e-02 -2.60358127386848721e-02
2.58437499999999987e-01 4.68750000000000000e-02 3.69571409930112976e-02 -2.84569779076761613e-02
2.58437499999999987e-01 9.37500000000000000e-02 3.73329139017075443e-02 -3.56494006174975786e-02
2.58437499999999987e-01 1.40625000000000000e-01 3.79629488473080257e-02 -4.73113239661630824e-02
2.58437499999999987e-01 1.87500000000000000e-01 3.88527883471362911e-02 -6.26495229379200047e-02
2.58437499999999987e-01 2.34375000000000000e-01 4.00100249001368383e-02 -8.00012530715470127e-02
2.58437499999999987e-01 2.81250000000000000e-01 4.14441061098633420e-02 -9.65250797511288533e-02
2.58437499999999987e-01 3.28125000000000000e-01 4.31660434698522902e-02 -1.08176103589671224e-01
2.58437499999999987e-01 3.75000000000000000e-01 4.51879932442884949e-02 -1.10629468706264972e-01
2.58437499999999987e-01 4.21875000000000000e-01 4.75226706885643752e-02 -1.01140400957956872e-01
2.58437499999999987e-01 4.68750000000000000e-01 5.01825532452166226e-02 -8.07719353942238094e-02
2.58437499999999987e-01 5.15625000000000000e-01 5.31788265243908972e-02 -5.50686369589988012e-02
2.58437499999999987e-01 5.62500000000000000e-01 5.65200323282832873e-02 -3.15213473366026328e-02
2.58437499999999987e-01 6.09375000000000000e-01 6.02103956568630846e-02 -1.51593395998441717e-02
2.58437499999999987e-01 6.56250000000000000e-01 6.42478436077552201e-02 -6.33797545909270833e-03
2.67499999999999960e-01 -6.09375000000000000e-01 6.44090109266261257e-02 -6.76548874081179391e-03
2.67499999999999960e-01 -5.62500000000000000e-01 6.04540852002215662e-02 -1.58209436688917827e-02
